window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002925922662497986,0.0,5,322,1114921
1,0.0005910552949879384,0.0,5,408,754449
2,0.004760361971772999,0.008,5,391,207382
3,0.008256536678747302,0.008,5,407,207430
4,0.006126483901732308,0.004,5,471,482650
5,0.021026362475672678,0.052000000000000005,5,531,482089
6,0.021998237140374965,0.064,5,497,482751
7,0.02570037524693735,0.11200000000000002,5,539,482773
8,0.016205428506434943,0.04,5,514,654467
9,0.05687519131737053,0.136,5,442,208325
10,0.7583912086611588,0.6679999999999999,5,232,396
11,0.7782551522189809,0.649,5,170,281
12,0.8230376674491172,0.6501939154939722,5,106,184
13,0.8282345087359259,0.5837101449275363,5,70,121
14,0.9453330606661057,0.6270833333333333,2,28,46
15,0.980322112098428,0.638157894736842,2,26,46
16,0.9944444444444445,0.7098214285714286,2,15,23
17,1.0,0.7166666666666667,2,8,11
