window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002925922662497986,0.0,5,322,1114921
1,0.0005864660493101156,0.0,5,408,754449
2,0.0047575360134563035,0.008,5,391,207382
3,0.008014613734550624,0.008,5,407,207430
4,0.005861951692964461,0.004,5,471,482650
5,0.01665177728441429,0.028000000000000004,5,531,482089
6,0.018320325298780818,0.032,5,497,482751
7,0.023306233673906017,0.028000000000000004,5,539,482773
8,0.01211051643944741,0.027999999999999997,5,514,654467
9,0.02540037441313834,0.052000000000000005,5,442,208325
10,0.6544258844245496,0.6439999999999999,5,232,396
11,0.6940300262400462,0.629,5,170,281
12,0.6898560373045286,0.6181939154939722,5,106,184
13,0.734029761147944,0.5837101449275363,5,70,121
14,0.5545878726169876,0.6270833333333333,2,28,46
15,0.7231688996853471,0.638157894736842,2,26,46
16,0.8376977189477188,0.7098214285714286,2,15,23
17,0.9416666666666665,0.7166666666666667,2,8,11
