window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00038471196392997207,0.0,38,206431
0,2,0.0007913428839332666,0.0,195,269901
0,3,9.067911602508341e-05,0.0,32,222009
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.00027247032831394664,0.0,29,126912
1,1,0.0005831549578294168,0.0,42,132040
1,2,0.0012466910629732502,0.0,222,204459
1,3,0.0003978644495276526,0.0,53,148807
1,4,0.0004550956762954258,0.0,62,142231
2,0,0.002939241832925272,0.0,30,33293
2,1,0.003106508514758413,0.0,47,36096
2,2,0.010490082222157887,0.02,207,57294
2,3,0.0019255136697157672,0.0,54,41393
2,4,0.005340463619307657,0.02,53,39306
3,0,0.003500075645118888,0.0,33,33671
3,1,0.0018494471803112062,0.0,68,35859
3,2,0.02488479971659537,0.04,183,57129
3,3,0.005232609265883198,0.0,67,41624
3,4,0.0058157515858278455,0.0,56,39147
4,0,0.0021685439464485807,0.0,41,78437
4,1,0.0011331004433999027,0.0,78,82928
4,2,0.013812986614560383,0.02,203,134752
4,3,0.006596336187044792,0.0,83,95524
4,4,0.006921452317207882,0.0,66,91009
5,0,0.012609681267796137,0.06,40,78004
5,1,0.003571317876217646,0.02,93,83236
5,2,0.03106305618415385,0.06,236,134566
5,3,0.030855305823134466,0.12,87,95176
5,4,0.02703245122706129,0.0,75,91107
6,0,0.005488327126036596,0.04,44,78399
6,1,0.012462216006637598,0.08,104,82885
6,2,0.023538855088514703,0.04,204,134798
6,3,0.01527461277373849,0.08,84,95381
6,4,0.05322717470694745,0.08,61,91288
7,0,0.02991694448516005,0.14,49,78237
7,1,0.004766098059094187,0.0,86,83145
7,2,0.04681636218144072,0.22,235,134807
7,3,0.02684459339230735,0.12,83,95540
7,4,0.020157878116684454,0.08,86,91044
8,0,0.021071972501084207,0.06,33,110290
8,1,0.002321576389489348,0.0,80,114772
8,2,0.02792141815140739,0.08,234,176699
8,3,0.018916153508700007,0.04,105,128496
8,4,0.010796021981493771,0.02,62,124210
9,0,0.043435153549734894,0.08,41,33358
9,1,0.01562972427234071,0.0,85,36087
9,2,0.1428169171128487,0.4,171,57348
9,3,0.0245814653909862,0.06,83,41832
9,4,0.05791269626094218,0.14,62,39700
10,0,0.7921359034827999,0.64,16,25
10,1,0.7414819279262187,0.72,66,116
10,2,0.8138181373149013,0.72,59,105
10,3,0.7058560966694144,0.64,51,84
10,4,0.7386639779124601,0.62,40,66
11,0,0.7128916087967023,0.625,20,32
11,1,0.7578423868822907,0.64,45,82
11,2,0.9137720174710281,0.68,35,55
11,3,0.7941340314129074,0.66,54,87
11,4,0.7126357165319761,0.64,16,25
12,0,0.7842472342472344,0.6428571428571429,9,14
12,1,0.6946832925996338,0.5121951219512195,21,41
12,2,0.8185817090521562,0.5581395348837209,24,43
12,3,0.8559414074690103,0.76,45,77
12,4,0.9617346938775511,0.7777777777777778,7,9
13,0,0.9761904761904762,0.6666666666666666,6,9
13,1,0.71403435745541,0.52,13,25
13,2,0.8460470085470084,0.5652173913043478,13,23
13,3,0.95012769671373,0.6041666666666666,29,48
13,4,0.6547730047730047,0.5625,9,16
14,0,0.9506118881118881,0.6875,11,16
14,3,0.9400542332203232,0.5666666666666667,17,30
15,0,1.0,0.75,6,8
15,3,0.960644224196856,0.5263157894736842,20,38
16,0,1.0,0.8571428571428571,6,7
16,3,0.9888888888888889,0.5625,9,16
17,0,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
