window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.01,0.005128205128205128
0,2,200,0.005,0.005128205128205128
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.01,0.0425531914893617
2,2,10,0.0,0.0
2,2,25,0.04,0.004830917874396135
2,2,50,0.02,0.004830917874396135
2,2,100,0.01,0.004830917874396135
2,2,200,0.005,0.004830917874396135
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.018867924528301886
2,4,100,0.01,0.018867924528301886
2,4,200,0.005,0.018867924528301886
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.01,0.06060606060606061
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.01,0.014705882352941176
3,1,200,0.005,0.014705882352941176
3,2,10,0.1,0.00546448087431694
3,2,25,0.04,0.00546448087431694
3,2,50,0.04,0.01092896174863388
3,2,100,0.02,0.01092896174863388
3,2,200,0.015,0.01639344262295082
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.01,0.014925373134328358
3,3,200,0.02,0.05970149253731343
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.005,0.01282051282051282
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.02,0.0049261083743842365
4,2,100,0.02,0.009852216748768473
4,2,200,0.03,0.029556650246305417
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.01,0.012048192771084338
4,3,200,0.04,0.0963855421686747
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.025
5,0,25,0.04,0.025
5,0,50,0.04,0.05
5,0,100,0.03,0.075
5,0,200,0.02,0.1
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.01,0.010752688172043012
5,1,200,0.01,0.021505376344086023
5,2,10,0.1,0.00423728813559322
5,2,25,0.08,0.00847457627118644
5,2,50,0.04,0.00847457627118644
5,2,100,0.05,0.0211864406779661
5,2,200,0.065,0.05508474576271186
5,3,10,0.3,0.034482758620689655
5,3,25,0.12,0.034482758620689655
5,3,50,0.06,0.034482758620689655
5,3,100,0.05,0.05747126436781609
5,3,200,0.035,0.08045977011494253
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.05,0.06666666666666667
5,4,200,0.075,0.2
6,0,10,0.1,0.022727272727272728
6,0,25,0.04,0.022727272727272728
6,0,50,0.02,0.022727272727272728
6,0,100,0.01,0.022727272727272728
6,0,200,0.01,0.045454545454545456
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.02,0.009615384615384616
6,1,100,0.03,0.028846153846153848
6,1,200,0.03,0.057692307692307696
6,2,10,0.1,0.004901960784313725
6,2,25,0.04,0.004901960784313725
6,2,50,0.04,0.00980392156862745
6,2,100,0.03,0.014705882352941176
6,2,200,0.035,0.03431372549019608
6,3,10,0.0,0.0
6,3,25,0.0,0.0
6,3,50,0.04,0.023809523809523808
6,3,100,0.02,0.023809523809523808
6,3,200,0.02,0.047619047619047616
6,4,10,0.2,0.03278688524590164
6,4,25,0.08,0.03278688524590164
6,4,50,0.04,0.03278688524590164
6,4,100,0.05,0.08196721311475409
6,4,200,0.035,0.11475409836065574
7,0,10,0.1,0.02040816326530612
7,0,25,0.04,0.02040816326530612
7,0,50,0.02,0.02040816326530612
7,0,100,0.02,0.04081632653061224
7,0,200,0.02,0.08163265306122448
7,1,10,0.1,0.011627906976744186
7,1,25,0.04,0.011627906976744186
7,1,50,0.02,0.011627906976744186
7,1,100,0.01,0.011627906976744186
7,1,200,0.005,0.011627906976744186
7,2,10,0.1,0.00425531914893617
7,2,25,0.04,0.00425531914893617
7,2,50,0.04,0.00851063829787234
7,2,100,0.08,0.03404255319148936
7,2,200,0.055,0.04680851063829787
7,3,10,0.1,0.012048192771084338
7,3,25,0.04,0.012048192771084338
7,3,50,0.04,0.024096385542168676
7,3,100,0.03,0.03614457831325301
7,3,200,0.035,0.08433734939759036
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.02,0.011627906976744186
7,4,100,0.04,0.046511627906976744
