window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002925922662497986,0.0,5,322,1114921
1,0.0005908380032965017,0.0,5,408,754449
2,0.005102167593022275,0.008,5,391,207382
3,0.008944984537292056,0.008,5,407,207430
4,0.026259560076546395,0.096,5,471,482650
5,0.022762645315427682,0.072,5,531,482089
6,0.030343716060317383,0.10400000000000001,5,497,482751
7,0.033586609046325155,0.11599999999999999,5,539,482773
8,0.015481143059992703,0.024,5,514,654467
9,0.05818509194721576,0.10400000000000001,5,442,208325
10,0.819774134102093,0.744,5,232,396
11,0.8290991503211254,0.6769999999999999,5,170,281
12,0.8751984546216753,0.6621939154939722,5,106,184
13,0.9475624673132577,0.5837101449275363,5,70,121
14,0.9393752280818941,0.6270833333333333,2,28,46
15,1.0,0.638157894736842,2,26,46
16,0.9944444444444445,0.7098214285714286,2,15,23
17,1.0,0.7166666666666667,2,8,11
