window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.01,0.005128205128205128
0,2,200,0.005,0.005128205128205128
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.02,0.004830917874396135
2,2,100,0.01,0.004830917874396135
2,2,200,0.005,0.004830917874396135
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.018867924528301886
2,4,100,0.01,0.018867924528301886
2,4,200,0.005,0.018867924528301886
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.2,0.01092896174863388
3,2,25,0.08,0.01092896174863388
3,2,50,0.04,0.01092896174863388
3,2,100,0.02,0.01092896174863388
3,2,200,0.02,0.02185792349726776
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.014925373134328358
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.04,0.024390243902439025
4,0,50,0.04,0.04878048780487805
4,0,100,0.02,0.04878048780487805
4,0,200,0.01,0.04878048780487805
4,1,10,0.2,0.02564102564102564
4,1,25,0.08,0.02564102564102564
4,1,50,0.06,0.038461538461538464
4,1,100,0.04,0.05128205128205128
4,1,200,0.02,0.05128205128205128
4,2,10,0.2,0.009852216748768473
4,2,25,0.32,0.03940886699507389
4,2,50,0.3,0.07389162561576355
4,2,100,0.21,0.10344827586206896
4,2,200,0.145,0.14285714285714285
4,3,10,0.3,0.03614457831325301
4,3,25,0.12,0.03614457831325301
4,3,50,0.06,0.03614457831325301
4,3,100,0.06,0.07228915662650602
4,3,200,0.03,0.07228915662650602
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.02,0.015151515151515152
4,4,100,0.06,0.09090909090909091
4,4,200,0.06,0.18181818181818182
5,0,10,0.1,0.025
5,0,25,0.08,0.05
5,0,50,0.06,0.075
5,0,100,0.03,0.075
5,0,200,0.02,0.1
5,1,10,0.1,0.010752688172043012
5,1,25,0.04,0.010752688172043012
5,1,50,0.04,0.021505376344086023
5,1,100,0.03,0.03225806451612903
5,1,200,0.015,0.03225806451612903
5,2,10,0.2,0.00847457627118644
5,2,25,0.12,0.012711864406779662
5,2,50,0.16,0.03389830508474576
5,2,100,0.15,0.0635593220338983
5,2,200,0.105,0.08898305084745763
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.04,0.022988505747126436
5,3,100,0.04,0.04597701149425287
5,3,200,0.025,0.05747126436781609
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.06,0.04
5,4,100,0.06,0.08
5,4,200,0.055,0.14666666666666667
6,0,10,0.1,0.022727272727272728
6,0,25,0.04,0.022727272727272728
6,0,50,0.02,0.022727272727272728
6,0,100,0.01,0.022727272727272728
6,0,200,0.005,0.022727272727272728
6,1,10,0.2,0.019230769230769232
6,1,25,0.12,0.028846153846153848
6,1,50,0.1,0.04807692307692308
6,1,100,0.06,0.057692307692307696
6,1,200,0.045,0.08653846153846154
6,2,10,0.3,0.014705882352941176
6,2,25,0.28,0.03431372549019608
6,2,50,0.22,0.05392156862745098
6,2,100,0.13,0.06372549019607843
6,2,200,0.085,0.08333333333333333
6,3,10,0.2,0.023809523809523808
6,3,25,0.08,0.023809523809523808
6,3,50,0.06,0.03571428571428571
6,3,100,0.05,0.05952380952380952
6,3,200,0.035,0.08333333333333333
6,4,10,0.2,0.03278688524590164
6,4,25,0.08,0.03278688524590164
6,4,50,0.12,0.09836065573770492
6,4,100,0.09,0.14754098360655737
6,4,200,0.05,0.16393442622950818
7,0,10,0.2,0.04081632653061224
7,0,25,0.2,0.10204081632653061
7,0,50,0.12,0.12244897959183673
7,0,100,0.06,0.12244897959183673
7,0,200,0.035,0.14285714285714285
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.0,0.0
7,2,25,0.2,0.02127659574468085
7,2,50,0.24,0.05106382978723404
7,2,100,0.18,0.07659574468085106
7,2,200,0.115,0.09787234042553192
7,3,10,0.3,0.03614457831325301
7,3,25,0.2,0.060240963855421686
7,3,50,0.12,0.07228915662650602
7,3,100,0.08,0.0963855421686747
7,3,200,0.045,0.10843373493975904
7,4,10,0.3,0.03488372093023256
7,4,25,0.2,0.05813953488372093
