window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006884134054964316,0.0,84,95569
0,2,0.009222967578860127,0.02,60,96725
0,3,0.007775508636819731,0.0,123,92244
0,4,0.0017404093417674052,0.0,206,104013
1,0,0.0010102733332635427,0.0,66,91712
1,1,0.0004532885896079266,0.0,63,99719
1,2,0.0006264510047939056,0.0,54,94937
1,3,0.0005463278228749741,0.0,72,98239
1,4,0.0007197605192864578,0.0,99,115823
2,0,0.0026357016222772166,0.02,62,98529
2,1,0.000776171511469184,0.0,66,101586
2,2,0.0009177082659901931,0.0,96,93527
2,3,0.00072436329058356,0.0,124,102656
2,4,0.0016081603906465004,0.0,179,111293
3,0,0.001606394066908068,0.0,117,96032
3,1,0.013668801988553131,0.04,85,94583
3,2,0.0006939429101073914,0.0,78,98146
3,3,0.0006150354671112271,0.0,86,94133
3,4,0.0012137402633784883,0.0,139,108388
4,0,0.002335286650011645,0.02,81,101437
4,1,0.010192398483158966,0.04,88,93815
4,2,0.0013314099643217244,0.0,55,101961
4,3,0.0010584159472294056,0.0,81,91414
4,4,0.001288125162106992,0.0,154,111048
5,0,0.007346237124190691,0.06,94,97083
5,1,0.042789092143125464,0.1,60,96046
5,2,0.0030255288206541726,0.02,77,98186
5,3,0.008294213818645485,0.06,126,93763
5,4,0.0032971138069547257,0.04,188,112306
6,0,0.04784356780901044,0.2,72,105143
6,1,0.0011509209296813314,0.0,75,97900
6,2,0.0026317150026834812,0.02,38,96894
6,3,0.0039542716811765966,0.06,110,94571
6,4,0.006552150476156514,0.06,152,111477
7,0,0.003256575970512501,0.0,73,103684
7,1,0.03199065932696718,0.14,126,106878
7,2,0.004136944803401683,0.02,99,106521
7,3,0.019039880281158335,0.12,143,108831
7,4,0.00706635430356408,0.04,222,121291
8,0,0.0013316646976588632,0.0,39,103436
8,1,0.018710748507581854,0.08,119,100112
8,2,0.003453280963855208,0.02,76,103592
8,3,0.000963495552090935,0.0,78,99152
8,4,0.003432193607269206,0.0,203,120414
9,0,0.01510110682014208,0.08,53,96904
9,1,0.010248698168411344,0.04,112,95447
9,2,0.015834363191417417,0.04,87,92945
9,3,0.010193977979339821,0.06,130,98507
9,4,0.0042438258397516975,0.02,167,111517
10,0,0.0015326715666505808,0.0,67,105450
10,1,0.002276184102531599,0.02,79,94983
10,2,0.0020931509985549312,0.02,56,98385
10,3,0.002454191582132236,0.02,66,97917
10,4,0.002011065153674195,0.0,165,108407
11,0,0.0014112538132341446,0.0,125,101505
11,1,0.0005512969898239792,0.0,73,102513
11,2,0.0014896176528387652,0.0,79,102256
11,3,0.0033188326618134967,0.0,109,91743
11,4,0.0020971578145018966,0.0,210,117232
12,0,0.0009145161382361746,0.0,81,99715
12,1,0.0007081808440493109,0.0,88,98569
12,2,0.0029197372345153563,0.0,80,97183
12,3,0.005377469582231841,0.0,113,93922
12,4,0.0022516713421063526,0.02,179,108735
13,0,0.0014911539026297245,0.0,98,100628
13,1,0.0006092834613543479,0.0,71,102623
13,2,0.0006196214607058411,0.0,59,96567
13,3,0.0009060868635115324,0.0,79,95672
13,4,0.0018832078729645932,0.02,77,110480
14,0,0.0021020605726440283,0.0,98,96354
14,1,0.0008444798510740303,0.0,72,97739
14,2,0.00428362422665624,0.0,110,94004
14,3,0.02269315702588383,0.06,156,99467
14,4,0.0026694574756212825,0.0,203,112802
15,0,0.0045873532123204205,0.0,94,98764
15,1,0.0008126310601425768,0.0,70,96143
15,2,0.002067490587199226,0.0,97,101653
15,3,0.0261396138081546,0.04,93,102249
15,4,0.0022777695805622665,0.0,142,115417
16,0,0.05786414734192681,0.18,105,94792
16,1,0.001932747306671099,0.0,81,100323
16,2,0.006145763269936791,0.02,72,95372
16,3,0.0494168443513998,0.12,119,97720
16,4,0.011145626887620701,0.04,243,112406
17,0,0.05393922545657977,0.08,65,95485
17,1,0.002515729845685757,0.0,108,100133
17,2,0.008849343780229436,0.02,65,96903
17,3,0.009504021519176897,0.06,83,94576
17,4,0.00508803024646553,0.0,129,104720
18,0,0.01344659220975616,0.1,82,81195
18,1,0.0013583165124378812,0.0,75,82207
18,2,0.0081816222393227,0.0,124,79194
18,3,0.014369411129948708,0.02,131,79703
18,4,0.012391682421864603,0.06,192,91097
