typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.33634475
1,1334,21,0.015742128935532233,0.33415323
2,345,4,0.011594202898550725,0.34917334
3,1870,5,0.00267379679144385,0.38036227
4,394,11,0.027918781725888325,0.34575173
5,656,14,0.021341463414634148,0.32764918
6,529,11,0.020793950850661626,0.33899796
7,338,2,0.005917159763313609,0.31234366
8,382,6,0.015706806282722512,0.33491138
9,364,4,0.01098901098901099,0.3474522
10,506,13,0.025691699604743084,0.3479634
11,54,0,0.0,0.2858088
12,945,4,0.004232804232804233,0.3623075
13,250,1,0.004,0.3276423
14,383,12,0.031331592689295036,0.33823106
15,354,4,0.011299435028248588,0.33682746
16,237,4,0.016877637130801686,0.34273168
