typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.3471413
1,1334,212,0.15892053973013492,0.3796737
2,345,30,0.08695652173913043,0.37639606
3,1870,2,0.0010695187165775401,0.38903195
4,394,63,0.1598984771573604,0.36255956
5,656,17,0.025914634146341462,0.34876174
6,529,5,0.00945179584120983,0.35466486
7,338,9,0.026627218934911243,0.32819447
8,382,18,0.04712041884816754,0.35589927
9,364,1,0.0027472527472527475,0.3469745
10,506,11,0.021739130434782608,0.3546898
11,54,17,0.3148148148148148,0.35283378
12,945,10,0.010582010582010581,0.3808307
13,250,19,0.076,0.36108306
14,383,13,0.033942558746736295,0.34982124
15,354,0,0.0,0.34591094
16,237,13,0.05485232067510549,0.3638814
