window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0006859850750367475,0.0,5,354,500430
2,0.0011017460365187965,0.004,5,527,507591
3,0.002373984694426231,0.008,5,505,491282
4,0.003208498118667879,0.016,5,459,499675
5,0.010526857657187912,0.052000000000000005,5,545,497384
6,0.03433232748161949,0.10800000000000001,5,447,505985
7,0.038518815665465465,0.11599999999999999,5,663,547205
8,0.04132801018677355,0.076,5,515,526706
9,0.067762747647358,0.16399999999999998,5,549,495320
10,0.020374290689620777,0.05600000000000001,5,433,505142
11,0.04915630464361513,0.13599999999999998,5,596,515249
12,0.05120714906552726,0.132,5,541,498124
13,0.04528533929105202,0.076,5,384,505970
14,0.07528629598887124,0.21200000000000002,5,639,500366
15,0.05298323103619542,0.10400000000000001,5,496,514226
16,0.060262311205964515,0.18,5,620,500613
17,0.033201860993237894,0.08,5,450,491817
18,0.03914639037683866,0.124,5,604,413396
