window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006884134054964316,0.0,84,95569
0,2,0.009222967578860127,0.02,60,96725
0,3,0.007775508636819731,0.0,123,92244
0,4,0.0017404093417674052,0.0,206,104013
1,0,0.0010102733332635427,0.0,66,91712
1,1,0.0004532885896079266,0.0,63,99719
1,2,0.0006264510047939056,0.0,54,94937
1,3,0.0005463278228749741,0.0,72,98239
1,4,0.0007197605192864578,0.0,99,115823
2,0,0.0026357016222772166,0.02,62,98529
2,1,0.000776171511469184,0.0,66,101586
2,2,0.0009177082659901931,0.0,96,93527
2,3,0.00072436329058356,0.0,124,102656
2,4,0.0016081603906465004,0.0,179,111293
3,0,0.0015942387808278884,0.0,117,96032
3,1,0.013599467597010861,0.04,85,94583
3,2,0.0006893599929055744,0.0,78,98146
3,3,0.0006197923133505906,0.0,86,94133
3,4,0.0011936357635755938,0.0,139,108388
4,0,0.0020201245458153433,0.02,81,101437
4,1,0.0057482995064586945,0.06,88,93815
4,2,0.0011817758201780786,0.0,55,101961
4,3,0.0010178938739585064,0.0,81,91414
4,4,0.001199435634555656,0.0,154,111048
5,0,0.008648524144280642,0.06,94,97083
5,1,0.04247500457694316,0.08,60,96046
5,2,0.001564058048973299,0.02,77,98186
5,3,0.004284507390814474,0.06,126,93763
5,4,0.003094006653506884,0.02,188,112306
6,0,0.03541225242548961,0.18,72,105143
6,1,0.000765173549459509,0.0,75,97900
6,2,0.004243306443625768,0.02,38,96894
6,3,0.0037308562962232905,0.02,110,94571
6,4,0.005520524901839313,0.08,152,111477
7,0,0.0024896935221489216,0.0,73,103684
7,1,0.02589380061269259,0.12,126,106878
7,2,0.005669009909890846,0.04,99,106521
7,3,0.014768747159840513,0.1,143,108831
7,4,0.007728469369268421,0.06,222,121291
8,0,0.0011405864370663081,0.0,39,103436
8,1,0.019733845830742787,0.06,119,100112
8,2,0.001965526223305251,0.0,76,103592
8,3,0.0007802566516709032,0.0,78,99152
8,4,0.0031935114951851733,0.0,203,120414
9,0,0.04989300609257205,0.12,53,96904
9,1,0.021598019258243634,0.04,112,95447
9,2,0.007963700156721385,0.02,87,92945
9,3,0.012762772781750255,0.04,130,98507
9,4,0.003890600408974504,0.0,167,111517
10,0,0.005999125203663611,0.0,67,105450
10,1,0.005584585994739232,0.04,79,94983
10,2,0.00327615108531853,0.02,56,98385
10,3,0.016497527870927144,0.02,66,97917
10,4,0.0028303290160191725,0.0,165,108407
11,0,0.003286555080699033,0.02,125,101505
11,1,0.0012928167567749565,0.0,73,102513
11,2,0.014870361732409788,0.02,79,102256
11,3,0.029096470810014288,0.12,109,91743
11,4,0.003275784658224441,0.0,210,117232
12,0,0.01579752602147986,0.04,81,99715
12,1,0.0029938844868685364,0.0,88,98569
12,2,0.002971787188122039,0.0,80,97183
12,3,0.056914196678971234,0.22,113,93922
12,4,0.002745111319241568,0.02,179,108735
13,0,0.020642024312569243,0.06,98,100628
13,1,0.001969000116369981,0.0,71,102623
13,2,0.0015041858610876611,0.0,59,96567
13,3,0.010030075974331979,0.04,79,95672
13,4,0.0011302481270083996,0.0,77,110480
14,0,0.02057337663385876,0.04,98,96354
14,1,0.001636953234512103,0.0,72,97739
14,2,0.01554908128757067,0.04,110,94004
14,3,0.3235404325190736,0.64,156,99467
14,4,0.0035053585838536743,0.0,203,112802
15,0,0.03734435055908051,0.1,94,98764
15,1,0.015781199660024888,0.02,70,96143
15,2,0.006851159970870173,0.0,97,101653
15,3,0.028089305591315613,0.06,93,102249
15,4,0.0032828493855249414,0.0,142,115417
16,0,0.05099406985521578,0.18,105,94792
16,1,0.06215124238180228,0.12,81,100323
16,2,0.03311022849045953,0.1,72,95372
16,3,0.23084563576511738,0.48,119,97720
16,4,0.007640178541876688,0.02,243,112406
17,0,0.01640279492701235,0.08,65,95485
17,1,0.020212825034768574,0.04,108,100133
17,2,0.02216493614934422,0.06,65,96903
17,3,0.05630683436844258,0.16,83,94576
17,4,0.005758639442456977,0.0,129,104720
18,0,0.049620225594296595,0.16,82,81195
18,1,0.008058787647431167,0.0,75,82207
18,2,0.05996705284051064,0.14,124,79194
18,3,0.07118270860534107,0.2,131,79703
18,4,0.010845037089864585,0.04,192,91097
