typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.3561852
1,1334,196,0.1469265367316342,0.3838436
2,345,33,0.09565217391304348,0.37015256
3,1870,2,0.0010695187165775401,0.38939515
4,394,63,0.1598984771573604,0.3671147
5,656,18,0.027439024390243903,0.35305738
6,529,6,0.011342155009451797,0.35387978
7,338,8,0.023668639053254437,0.33618826
8,382,17,0.04450261780104712,0.3549501
9,364,0,0.0,0.34941685
10,506,11,0.021739130434782608,0.359288
11,54,11,0.2037037037037037,0.34150955
12,945,7,0.007407407407407408,0.38198575
13,250,18,0.072,0.35850057
14,383,14,0.03655352480417755,0.35114646
15,354,0,0.0,0.35136306
16,237,8,0.03375527426160337,0.36823913
