window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0006712202539653614,0.0,5,354,500430
2,0.0013324210161933308,0.004,5,527,507591
3,0.0035392988895341015,0.008,5,505,491282
4,0.0022335058761932557,0.016,5,459,499675
5,0.012013220162903692,0.048,5,545,497384
6,0.009934422723327497,0.06,5,447,505985
7,0.011309944114768258,0.064,5,663,547205
8,0.005362745327594084,0.012,5,515,526706
9,0.019221619739652366,0.044,5,549,495320
10,0.006837543834133539,0.016,5,433,505142
11,0.010364397807624503,0.032,5,596,515249
12,0.016284501138936647,0.05600000000000001,5,541,498124
13,0.0070551068782734525,0.02,5,384,505970
14,0.07296104045177376,0.144,5,639,500366
15,0.018269773033363225,0.036,5,496,514226
16,0.07694827100689433,0.18,5,620,500613
17,0.02416920598440494,0.06799999999999999,5,450,491817
18,0.03993476235548881,0.10800000000000001,5,604,413396
