window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006884134054964316,0.0,84,95569
0,2,0.009222967578860127,0.02,60,96725
0,3,0.007775508636819731,0.0,123,92244
0,4,0.0017404093417674052,0.0,206,104013
1,0,0.0010579400807146733,0.0,66,91712
1,1,0.00045900500884028046,0.0,63,99719
1,2,0.0006410974482425871,0.0,54,94937
1,3,0.0005554745413130608,0.0,72,98239
1,4,0.0007175679980681017,0.0,99,115823
2,0,0.0016859896458555211,0.02,62,98529
2,1,0.00047260245117736004,0.0,66,101586
2,2,0.0009051725231504261,0.0,96,93527
2,3,0.000743659357507605,0.0,124,102656
2,4,0.0016549831867671925,0.0,179,111293
3,0,0.0013339787225855018,0.0,117,96032
3,1,0.007928297633768948,0.04,85,94583
3,2,0.0006951559773432928,0.0,78,98146
3,3,0.0006305853411426266,0.0,86,94133
3,4,0.0012469677673717788,0.0,139,108388
4,0,0.001454736566085268,0.02,81,101437
4,1,0.0090960798031685,0.04,88,93815
4,2,0.0014140974847710827,0.0,55,101961
4,3,0.0013107576280581017,0.02,81,91414
4,4,0.0014329780459608804,0.02,154,111048
5,0,0.009055950060321585,0.06,94,97083
5,1,0.033768800673205465,0.08,60,96046
5,2,0.0023662625219204795,0.02,77,98186
5,3,0.005614816346034815,0.06,126,93763
5,4,0.0057490271722849375,0.04,188,112306
6,0,0.07890665214995903,0.14,72,105143
6,1,0.0009733330750718236,0.0,75,97900
6,2,0.0011677399696248345,0.0,38,96894
6,3,0.0730311196839763,0.26,110,94571
6,4,0.005432344879951716,0.06,152,111477
7,0,0.00619406760153777,0.04,73,103684
7,1,0.025277277696504293,0.16,126,106878
7,2,0.005827791589975221,0.0,99,106521
7,3,0.157336311590902,0.42,143,108831
7,4,0.006989658437120428,0.04,222,121291
8,0,0.002764865314992623,0.0,39,103436
8,1,0.031245874834136093,0.06,119,100112
8,2,0.011539200925472606,0.1,76,103592
8,3,0.16906460771714327,0.34,78,99152
8,4,0.004461915943968868,0.0,203,120414
9,0,0.00832233715326756,0.02,53,96904
9,1,0.02367945971674787,0.12,112,95447
9,2,0.11069382774481135,0.26,87,92945
9,3,0.16694345460211232,0.4,130,98507
9,4,0.009432333962784908,0.0,167,111517
10,0,0.020579600136598767,0.08,67,105450
10,1,0.026563203690821127,0.08,79,94983
10,2,0.0019202357227678518,0.0,56,98385
10,3,0.05168985972134945,0.12,66,97917
10,4,0.00981797112500891,0.0,165,108407
11,0,0.12008064986472342,0.34,125,101505
11,1,0.029365188217259534,0.12,73,102513
11,2,0.01122512034702225,0.04,79,102256
11,3,0.028368968409296366,0.12,109,91743
11,4,0.013200920447511918,0.02,210,117232
12,0,0.13823531376326534,0.26,81,99715
12,1,0.028431462942261582,0.12,88,98569
12,2,0.05460626106986563,0.08,80,97183
12,3,0.050923560808852776,0.16,113,93922
12,4,0.011393884851435436,0.0,179,108735
13,0,0.15041503596647549,0.3,98,100628
13,1,0.04033714845482191,0.08,71,102623
13,2,0.13517136261359888,0.18,59,96567
13,3,0.005145564070384259,0.02,79,95672
13,4,0.00320841786664875,0.0,77,110480
14,0,0.11835751878057553,0.3,98,96354
14,1,0.04638999135223468,0.12,72,97739
14,2,0.0900093824488724,0.28,110,94004
14,3,0.18235707061173653,0.38,156,99467
14,4,0.010236608484684388,0.04,203,112802
15,0,0.17659216519623488,0.3,94,98764
15,1,0.016303758284337288,0.06,70,96143
15,2,0.03964914539279845,0.1,97,101653
15,3,0.07961138033695692,0.26,93,102249
15,4,0.007680481354240434,0.0,142,115417
16,0,0.1487261507630974,0.44,105,94792
16,1,0.05935001722972055,0.12,81,100323
16,2,0.03755191584276926,0.1,72,95372
16,3,0.21862089646601052,0.4,119,97720
16,4,0.02342895127699564,0.0,243,112406
17,0,0.03341494932114423,0.12,65,95485
17,1,0.0133562233150646,0.12,108,100133
17,2,0.02033869551792055,0.04,65,96903
17,3,0.021834551971141578,0.06,83,94576
17,4,0.020744261548257686,0.06,129,104720
18,0,0.04512093997911351,0.08,82,81195
18,1,0.006140860048460253,0.02,75,82207
18,2,0.1717353407595459,0.42,124,79194
18,3,0.13167571345140744,0.3,131,79703
18,4,0.013837727600506965,0.0,192,91097
