window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0006862170154357407,0.0,5,354,500430
2,0.001092481432891621,0.004,5,527,507591
3,0.0023669970884424296,0.008,5,505,491282
4,0.0029417299056087665,0.02,5,459,499675
5,0.011310971354753457,0.052000000000000005,5,545,497384
6,0.03190223795171674,0.092,5,447,505985
7,0.04032502138320794,0.132,5,663,547205
8,0.04381529294714269,0.1,5,515,526706
9,0.0638142826359448,0.16,5,549,495320
10,0.02211417407930922,0.05600000000000001,5,433,505142
11,0.040448169457162696,0.128,5,596,515249
12,0.056718096687136156,0.124,5,541,498124
13,0.06685550579438586,0.11599999999999999,5,384,505970
14,0.08947011433562072,0.22400000000000003,5,639,500366
15,0.0639673861129136,0.144,5,496,514226
16,0.09753558631571867,0.21200000000000002,5,620,500613
17,0.021937736334705728,0.07999999999999999,5,450,491817
18,0.07370211636780681,0.16399999999999998,5,604,413396
