window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.1,0.016129032258064516
2,0,25,0.04,0.016129032258064516
2,0,50,0.02,0.016129032258064516
2,0,100,0.01,0.016129032258064516
2,0,200,0.005,0.016129032258064516
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.01,0.015151515151515152
2,1,200,0.005,0.015151515151515152
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.01,0.008547008547008548
3,0,200,0.005,0.008547008547008548
3,1,10,0.1,0.011764705882352941
3,1,25,0.04,0.011764705882352941
3,1,50,0.04,0.023529411764705882
3,1,100,0.02,0.023529411764705882
3,1,200,0.01,0.023529411764705882
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.02,0.012345679012345678
4,0,100,0.03,0.037037037037037035
4,0,200,0.015,0.037037037037037035
4,1,10,0.1,0.011363636363636364
4,1,25,0.04,0.011363636363636364
4,1,50,0.06,0.03409090909090909
4,1,100,0.03,0.03409090909090909
4,1,200,0.02,0.045454545454545456
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.01,0.012345679012345678
4,3,200,0.005,0.012345679012345678
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.005,0.006493506493506494
5,0,10,0.2,0.02127659574468085
5,0,25,0.12,0.031914893617021274
5,0,50,0.06,0.031914893617021274
5,0,100,0.03,0.031914893617021274
5,0,200,0.015,0.031914893617021274
5,1,10,0.3,0.05
5,1,25,0.16,0.06666666666666667
5,1,50,0.08,0.06666666666666667
5,1,100,0.05,0.08333333333333333
5,1,200,0.025,0.08333333333333333
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.02,0.012987012987012988
5,2,100,0.01,0.012987012987012988
5,2,200,0.005,0.012987012987012988
5,3,10,0.1,0.007936507936507936
