typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.36488628
1,1334,187,0.1401799100449775,0.38990173
2,345,32,0.0927536231884058,0.37512958
3,1870,2,0.0010695187165775401,0.39869374
4,394,60,0.15228426395939088,0.3696955
5,656,19,0.028963414634146343,0.3610266
6,529,6,0.011342155009451797,0.35922095
7,338,8,0.023668639053254437,0.33901325
8,382,17,0.04450261780104712,0.35673627
9,364,0,0.0,0.3560013
10,506,11,0.021739130434782608,0.3772162
11,54,11,0.2037037037037037,0.34781653
12,945,8,0.008465608465608466,0.38774222
13,250,17,0.068,0.3616302
14,383,14,0.03655352480417755,0.35359263
15,354,0,0.0,0.36084554
16,237,8,0.03375527426160337,0.38901672
