window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006884134054964316,0.0,84,95569
0,2,0.009222967578860127,0.02,60,96725
0,3,0.007775508636819731,0.0,123,92244
0,4,0.0017404093417674052,0.0,206,104013
1,0,0.0010579400807146733,0.0,66,91712
1,1,0.00045900500884028046,0.0,63,99719
1,2,0.0006410974482425871,0.0,54,94937
1,3,0.0005554745413130608,0.0,72,98239
1,4,0.0007175679980681017,0.0,99,115823
2,0,0.0016868112385893573,0.02,62,98529
2,1,0.00047265070408004483,0.0,66,101586
2,2,0.0009070610210719906,0.0,96,93527
2,3,0.0007442822711285794,0.0,124,102656
2,4,0.0016552249459403227,0.0,179,111293
3,0,0.0013279293714481806,0.0,117,96032
3,1,0.008039264343733905,0.04,85,94583
3,2,0.0006989004774515014,0.0,78,98146
3,3,0.0006322728247406816,0.0,86,94133
3,4,0.0012437917813041515,0.0,139,108388
4,0,0.001506125127633227,0.02,81,101437
4,1,0.009432260018349401,0.04,88,93815
4,2,0.0014677637189107135,0.0,55,101961
4,3,0.0015534480698803986,0.02,81,91414
4,4,0.0015150284360356749,0.02,154,111048
5,0,0.009115327657039457,0.06,94,97083
5,1,0.03396778539823571,0.08,60,96046
5,2,0.0024015570860329797,0.02,77,98186
5,3,0.00575568535153452,0.06,126,93763
5,4,0.00508552936467156,0.04,188,112306
6,0,0.0827432635025037,0.14,72,105143
6,1,0.001051462596172102,0.0,75,97900
6,2,0.0011506917499967272,0.0,38,96894
6,3,0.08841617844013967,0.36,110,94571
6,4,0.0063389561694634534,0.06,152,111477
7,0,0.007117205490619484,0.04,73,103684
7,1,0.025397565658159326,0.16,126,106878
7,2,0.00575193212909147,0.0,99,106521
7,3,0.16188661616976396,0.4,143,108831
7,4,0.007430813934935778,0.04,222,121291
8,0,0.00282953439428409,0.0,39,103436
8,1,0.0329406592212484,0.08,119,100112
8,2,0.011102408954248907,0.06,76,103592
8,3,0.1654731576431748,0.32,78,99152
8,4,0.005042984683463706,0.0,203,120414
9,0,0.008966069348336781,0.02,53,96904
9,1,0.025514103214097243,0.12,112,95447
9,2,0.09547686009078414,0.22,87,92945
9,3,0.17223376026869222,0.4,130,98507
9,4,0.009643606650412043,0.0,167,111517
10,0,0.015508581007890519,0.08,67,105450
10,1,0.029824573698877747,0.1,79,94983
10,2,0.00256188883360195,0.0,56,98385
10,3,0.054810874161360476,0.14,66,97917
10,4,0.010248721155871722,0.0,165,108407
11,0,0.11966140639306384,0.3,125,101505
11,1,0.028264269687998448,0.12,73,102513
11,2,0.010083155633504051,0.04,79,102256
11,3,0.016657380641713834,0.08,109,91743
11,4,0.01107953182270739,0.02,210,117232
12,0,0.15020268735324205,0.28,81,99715
12,1,0.02540283216375035,0.08,88,98569
12,2,0.035559000943240195,0.16,80,97183
12,3,0.07800724868938776,0.26,113,93922
12,4,0.011339051372235879,0.0,179,108735
13,0,0.14436909540843076,0.3,98,100628
13,1,0.02875774004290562,0.06,71,102623
13,2,0.10333696238651585,0.16,59,96567
13,3,0.0022060232297470613,0.0,79,95672
13,4,0.0034125408200856347,0.0,77,110480
14,0,0.10071488402822817,0.28,98,96354
14,1,0.043848908467285515,0.14,72,97739
14,2,0.08771612076838783,0.26,110,94004
14,3,0.20624413705567513,0.42,156,99467
14,4,0.010675442191091995,0.02,203,112802
15,0,0.10998454049386361,0.22,94,98764
15,1,0.01312307517038444,0.04,70,96143
15,2,0.03882910822929725,0.12,97,101653
15,3,0.041889911432550796,0.16,93,102249
15,4,0.006945536024452316,0.0,142,115417
16,0,0.1399822296644811,0.4,105,94792
16,1,0.05941873506394519,0.12,81,100323
16,2,0.06207807887396666,0.2,72,95372
16,3,0.15043555599003186,0.3,119,97720
16,4,0.022734373503346374,0.02,243,112406
17,0,0.0833110357805047,0.12,65,95485
17,1,0.011221903225421359,0.1,108,100133
17,2,0.02202263641306406,0.06,65,96903
17,3,0.014877712042198668,0.06,83,94576
17,4,0.02339814154222646,0.02,129,104720
18,0,0.04760596290250044,0.06,82,81195
18,1,0.005090257959698751,0.0,75,82207
18,2,0.15133302520105396,0.36,124,79194
18,3,0.09194043819765049,0.24,131,79703
18,4,0.013924096100524423,0.04,192,91097
