window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006884134054964316,0.0,84,95569
0,2,0.009222967578860127,0.02,60,96725
0,3,0.007775508636819731,0.0,123,92244
0,4,0.0017404093417674052,0.0,206,104013
1,0,0.0010579206266244769,0.0,66,91712
1,1,0.0004589933592064424,0.0,63,99719
1,2,0.0006410550929837154,0.0,54,94937
1,3,0.0005543785735167234,0.0,72,98239
1,4,0.000717577722852379,0.0,99,115823
2,0,0.0017242558923904845,0.02,62,98529
2,1,0.0004720418170708972,0.0,66,101586
2,2,0.0009116797315764378,0.0,96,93527
2,3,0.0007453138410872661,0.0,124,102656
2,4,0.0016554389004688967,0.0,179,111293
3,0,0.0013163165285822501,0.0,117,96032
3,1,0.007981333205512073,0.04,85,94583
3,2,0.0006955554931746802,0.0,78,98146
3,3,0.0006339055954919689,0.0,86,94133
3,4,0.0012428126493701816,0.0,139,108388
4,0,0.0014220042322579715,0.02,81,101437
4,1,0.009995341240768223,0.04,88,93815
4,2,0.0015530529682102265,0.0,55,101961
4,3,0.0016235702313155765,0.02,81,91414
4,4,0.001448521920787397,0.0,154,111048
5,0,0.0068616383341026325,0.06,94,97083
5,1,0.03299998157627403,0.08,60,96046
5,2,0.002361665900016654,0.02,77,98186
5,3,0.0057548782047067044,0.06,126,93763
5,4,0.004656124270839534,0.04,188,112306
6,0,0.0769791975563389,0.14,72,105143
6,1,0.0009763338213028839,0.0,75,97900
6,2,0.0011393562560027635,0.0,38,96894
6,3,0.08670855892788679,0.32,110,94571
6,4,0.005858190846566103,0.08,152,111477
7,0,0.009257390290371731,0.04,73,103684
7,1,0.02075096700456806,0.16,126,106878
7,2,0.005606655651306004,0.02,99,106521
7,3,0.14967067834394082,0.32,143,108831
7,4,0.007308387037140706,0.04,222,121291
8,0,0.002346699466070977,0.0,39,103436
8,1,0.031228839878897997,0.06,119,100112
8,2,0.008100633281656182,0.02,76,103592
8,3,0.16039579876573012,0.3,78,99152
8,4,0.004568079541512496,0.0,203,120414
9,0,0.008900827702705782,0.02,53,96904
9,1,0.015009305601911375,0.14,112,95447
9,2,0.02816297259356359,0.08,87,92945
9,3,0.27748273749496455,0.58,130,98507
9,4,0.009257894843644691,0.0,167,111517
10,0,0.017416327588578306,0.1,67,105450
10,1,0.023439336590341347,0.08,79,94983
10,2,0.0019582215106115396,0.0,56,98385
10,3,0.04993793127202724,0.1,66,97917
10,4,0.009119636486545464,0.0,165,108407
11,0,0.11120315363871668,0.3,125,101505
11,1,0.03180023513545447,0.12,73,102513
11,2,0.01692303001592226,0.02,79,102256
11,3,0.07682121954528666,0.22,109,91743
11,4,0.00903388488269559,0.02,210,117232
12,0,0.12550702723621462,0.2,81,99715
12,1,0.021303936944082467,0.08,88,98569
12,2,0.03703755207318659,0.18,80,97183
12,3,0.06072506517928617,0.2,113,93922
12,4,0.011462163894866427,0.0,179,108735
13,0,0.1415282992311276,0.28,98,100628
13,1,0.02820729844152188,0.04,71,102623
13,2,0.04554984946691562,0.04,59,96567
13,3,0.00778032785699575,0.02,79,95672
13,4,0.0033609214586992264,0.0,77,110480
14,0,0.10445820392015046,0.28,98,96354
14,1,0.031665080990419175,0.12,72,97739
14,2,0.09706868607877174,0.34,110,94004
14,3,0.13142347726138204,0.28,156,99467
14,4,0.011816031693632812,0.04,203,112802
15,0,0.10854213721131167,0.16,94,98764
15,1,0.01232575018425646,0.06,70,96143
15,2,0.04163137792612891,0.06,97,101653
15,3,0.09562024220586555,0.24,93,102249
15,4,0.00679664765341449,0.0,142,115417
16,0,0.11979032892272565,0.44,105,94792
16,1,0.055974484966345786,0.14,81,100323
16,2,0.05322019316498559,0.18,72,95372
16,3,0.04997241504231947,0.14,119,97720
16,4,0.022354133933446065,0.0,243,112406
17,0,0.050341770500771675,0.1,65,95485
17,1,0.011941950373294704,0.08,108,100133
17,2,0.031319782341818266,0.06,65,96903
17,3,0.05507886847613725,0.14,83,94576
17,4,0.017326933274167566,0.02,129,104720
18,0,0.055256417125896684,0.12,82,81195
18,1,0.004113596349002428,0.0,75,82207
18,2,0.04146736495424659,0.08,124,79194
18,3,0.0463561271896646,0.16,131,79703
18,4,0.011410540076641516,0.02,192,91097
