window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0006862170154357407,0.0,5,354,500430
2,0.001093206036162059,0.004,5,527,507591
3,0.002388431759735684,0.008,5,505,491282
4,0.0030949250741618833,0.02,5,459,499675
5,0.011265176971502845,0.052000000000000005,5,545,497384
6,0.03594011049165513,0.11200000000000002,5,447,505985
7,0.041516826676514004,0.128,5,663,547205
8,0.043477748979283984,0.092,5,515,526706
9,0.062366879914464476,0.152,5,549,495320
10,0.022590927771520483,0.064,5,433,505142
11,0.037149148835797514,0.11199999999999999,5,596,515249
12,0.06010216410437125,0.156,5,541,498124
13,0.05641647237753698,0.10400000000000001,5,384,505970
14,0.08983989850213372,0.22400000000000003,5,639,500366
15,0.04215443427010968,0.10800000000000001,5,496,514226
16,0.08692979461915423,0.20800000000000002,5,620,500613
17,0.030966285800683047,0.072,5,450,491817
18,0.06197875607228561,0.13999999999999999,5,604,413396
