typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.3536924
1,1334,216,0.1619190404797601,0.39229098
2,345,32,0.0927536231884058,0.38175893
3,1870,2,0.0010695187165775401,0.3922895
4,394,69,0.1751269035532995,0.36573595
5,656,14,0.021341463414634148,0.35213697
6,529,5,0.00945179584120983,0.3563362
7,338,6,0.01775147928994083,0.33252287
8,382,20,0.05235602094240838,0.36073735
9,364,0,0.0,0.34937128
10,506,11,0.021739130434782608,0.35327813
11,54,19,0.35185185185185186,0.37574315
12,945,10,0.010582010582010581,0.38550717
13,250,25,0.1,0.36718908
14,383,14,0.03655352480417755,0.34885836
15,354,1,0.002824858757062147,0.34859598
16,237,11,0.046413502109704644,0.3714791
