window,client,purity,nmi,ari,confirmed_positives
1,0,0.625,0.5802353225867168,0.30201342281879195,16
1,1,0.5909090909090909,0.5944990561137978,0.2749529190207156,22
1,2,0.6875,0.7333995117160103,0.44591029023746703,16
1,3,0.7916666666666666,0.8373011950886432,0.8009615384615385,24
1,4,0.8627450980392157,0.07852052286603432,-0.038045949940714995,51
2,0,0.47058823529411764,0.3064205753955443,0.18819924015029071,51
2,1,0.6491228070175439,0.558555223937751,0.33456590615994525,57
2,2,0.5,0.5831411116154722,0.31611646486402994,46
2,3,0.7924528301886793,0.7663527271980322,0.8295547664572521,53
2,4,0.7105263157894737,0.10446437602709657,-0.02275891474607841,114
3,0,0.4024390243902439,0.241290638461215,0.13857214039940113,82
3,1,0.6060606060606061,0.5189378000885366,0.34371461912425966,99
3,2,0.532608695652174,0.5335797492038064,0.37088432231181107,92
3,3,0.8,0.7384691434917482,0.8325363894065373,125
3,4,0.6308411214953271,0.1362172910661477,0.04096442814404193,214
4,0,0.3419354838709677,0.2766322284098858,0.10734329500166435,155
4,1,0.6026490066225165,0.4882618657882966,0.32563877103722794,151
4,2,0.4326241134751773,0.4619928840625107,0.25711211443966947,141
4,3,0.7783505154639175,0.6989712711922061,0.8097325402989383,194
4,4,0.6491803278688525,0.12851971159920036,0.04973377991568289,305
5,0,0.3238095238095238,0.24303503673872107,0.08980978474750881,210
5,1,0.5778894472361809,0.39929186892340773,0.2700979155829597,199
5,2,0.5235602094240838,0.46054652786880296,0.32397295317866737,191
5,3,0.7408759124087592,0.66085547169018,0.7417670071366003,274
5,4,0.6376811594202898,0.12568016815756863,0.04907523990079564,414
6,0,0.35815602836879434,0.258637233868102,0.11518214362688449,282
6,1,0.5458015267175572,0.382787576326826,0.24891908366701757,262
6,2,0.528957528957529,0.47811626422272124,0.3532986964275288,259
6,3,0.7403314917127072,0.7042767747661803,0.7619372713839537,362
6,4,0.6072727272727273,0.1216425994370376,0.048546286610854625,550
7,0,0.36023054755043227,0.2661335323378924,0.12061980951293698,347
7,1,0.534375,0.38221793438446405,0.2445405893073776,320
7,2,0.47619047619047616,0.44236382046487377,0.3263493656949021,315
7,3,0.7510917030567685,0.6652290987104275,0.7707307604978074,458
7,4,0.5823699421965318,0.1304581601751387,0.04630300947135053,692
8,0,0.3389830508474576,0.24481377619026995,0.10074590718211765,413
8,1,0.5037593984962406,0.36499113644656395,0.22234897235943896,399
8,2,0.5415549597855228,0.4762153649233526,0.37631065008809483,373
8,3,0.7383015597920277,0.6448873901922783,0.7615783600047645,577
8,4,0.5764705882352941,0.12072747333042817,0.04210935673341276,850
9,0,0.34647302904564314,0.24676426344984434,0.1067295385779091,482
9,1,0.45358649789029537,0.3223633331311488,0.18581481082703147,474
9,2,0.5458612975391499,0.47614684135224755,0.39316825005139433,447
9,3,0.7507598784194529,0.7233204661554318,0.7989391931193689,658
9,4,0.5735150925024343,0.12427604029558538,0.04454575145506003,1027
10,0,0.3314917127071823,0.24103529990768294,0.10302151211513852,543
10,1,0.4278169014084507,0.3092839647738198,0.16742949502380705,568
10,2,0.5408560311284046,0.4687387103517032,0.38553633385400365,514
10,3,0.7605820105820106,0.7346981570662425,0.8325074254752355,756
10,4,0.5618729096989966,0.12277813498168262,0.04449250866664282,1196
11,0,0.32305194805194803,0.23531221193160212,0.0990266849507792,616
11,1,0.4107946026986507,0.30256345881788765,0.16306457844765473,667
11,2,0.5486111111111112,0.4745240711708644,0.3905408468489511,576
11,3,0.7535714285714286,0.7446451395201228,0.8149174350686728,840
11,4,0.5894428152492669,0.17193856567825694,0.0805155553251007,1364
12,0,0.3362573099415205,0.2645340327344712,0.11849465324380538,684
12,1,0.35514018691588783,0.2375811154085291,0.1251375964083333,749
12,2,0.5426356589147286,0.4675664731563489,0.38192734425248287,645
12,3,0.7525987525987526,0.7435370844774895,0.8116273746429181,962
12,4,0.5508474576271186,0.12453440181445599,0.039464538716658226,1534
13,0,0.35714285714285715,0.2626671872183214,0.12020462722058867,770
13,1,0.3365500603136309,0.26128076353539026,0.11442779261585898,829
13,2,0.5483870967741935,0.4644028375617888,0.3843068381385642,713
13,3,0.7497639282341831,0.7399226443521683,0.8047381881894119,1059
13,4,0.5518044237485448,0.12301616183701694,0.03684832776180524,1718
14,0,0.3627797408716137,0.2561615379826823,0.11986823679950966,849
14,1,0.30543478260869567,0.24293877765138042,0.1036848348975228,920
14,2,0.5417201540436457,0.4639968792160422,0.3798420657693972,779
14,3,0.7566867989646247,0.7460204741003187,0.8041761654981737,1159
14,4,0.5528846153846154,0.12633863200184464,0.04089581608955059,1872
15,0,0.34582441113490364,0.2552472937886926,0.11739598856028828,934
15,1,0.31849653808110784,0.2262132906532459,0.09350619165396269,1011
15,2,0.5405092592592593,0.4661878327531945,0.4013238936818803,864
15,3,0.7543720190779014,0.7402276363502435,0.8019662107173756,1258
15,4,0.6192101413944417,0.2185534148045795,0.09391002248989068,2051
16,0,0.352015732546706,0.2602106718257459,0.12217193547225527,1017
16,1,0.3198900091659028,0.22736538592192548,0.09576535625682037,1091
16,2,0.5321390937829295,0.46463786617085806,0.37887593158352256,949
16,3,0.7521929824561403,0.7361457893062541,0.7929748828182696,1368
16,4,0.5365965233302836,0.11626375622924813,0.033248333830975155,2186
17,0,0.3505903723887375,0.26087490931901064,0.12113447301369493,1101
17,1,0.3938879456706282,0.32934661832275863,0.183889531864078,1178
17,2,0.5313725490196078,0.45966404964851015,0.3721024492709746,1020
17,3,0.7356164383561644,0.7146208987417144,0.8081434630844896,1460
