window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0008637727150353923,0.004,5,322,1114921
1,0.0015389061136708345,0.0,5,408,754449
2,0.008502462894809678,0.0,5,391,207382
3,0.0036968065960693262,0.004,5,407,207430
4,0.0014958719875602057,0.0,5,471,482650
5,0.018632641702419545,0.04,5,531,482089
6,0.016400701617037324,0.036,5,497,482751
7,0.03213429397423674,0.10400000000000001,5,539,482773
8,0.01634757930388538,0.048,5,514,654467
9,0.05498231873894458,0.11600000000000002,5,442,208325
10,0.750880475844566,0.6351111111111111,5,232,396
11,0.7271634250969103,0.6381379310344828,5,170,281
12,0.7846988018408151,0.5833939393939394,5,106,184
13,0.8291089289374861,0.572121212121212,5,70,121
14,0.9604101106342499,0.7363782051282052,3,28,46
15,0.9449102597769876,0.5634920634920635,2,26,46
16,0.9953703703703703,0.7575757575757575,3,15,23
17,1.0,0.7166666666666667,2,8,11
