window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.02,0.017543859649122806
0,4,100,0.01,0.017543859649122806
0,4,200,0.005,0.017543859649122806
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.005,0.0136986301369863
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.1,0.009900990099009901
3,2,25,0.04,0.009900990099009901
3,2,50,0.02,0.009900990099009901
3,2,100,0.01,0.009900990099009901
3,2,200,0.015,0.0297029702970297
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.005,0.010416666666666666
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.012048192771084338
5,0,25,0.04,0.012048192771084338
5,0,50,0.02,0.012048192771084338
5,0,100,0.01,0.012048192771084338
5,0,200,0.005,0.012048192771084338
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.2,0.01680672268907563
5,2,25,0.08,0.01680672268907563
5,2,50,0.14,0.058823529411764705
5,2,100,0.11,0.09243697478991597
5,2,200,0.07,0.11764705882352941
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.2,0.017857142857142856
5,4,25,0.08,0.017857142857142856
5,4,50,0.04,0.017857142857142856
5,4,100,0.03,0.026785714285714284
5,4,200,0.045,0.08035714285714286
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.02,0.01098901098901099
6,0,100,0.01,0.01098901098901099
6,0,200,0.025,0.054945054945054944
6,1,10,0.1,0.009009009009009009
6,1,25,0.08,0.018018018018018018
6,1,50,0.06,0.02702702702702703
6,1,100,0.03,0.02702702702702703
6,1,200,0.02,0.036036036036036036
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.009345794392523364
6,2,100,0.05,0.04672897196261682
6,2,200,0.06,0.11214953271028037
6,3,10,0.1,0.011494252873563218
6,3,25,0.04,0.011494252873563218
6,3,50,0.02,0.011494252873563218
6,3,100,0.01,0.011494252873563218
6,3,200,0.01,0.022988505747126436
6,4,10,0.0,0.0
6,4,25,0.08,0.019801980198019802
6,4,50,0.06,0.0297029702970297
6,4,100,0.1,0.09900990099009901
6,4,200,0.055,0.10891089108910891
7,0,10,0.0,0.0
7,0,25,0.12,0.033707865168539325
7,0,50,0.08,0.0449438202247191
7,0,100,0.05,0.056179775280898875
7,0,200,0.025,0.056179775280898875
7,1,10,0.2,0.015873015873015872
7,1,25,0.08,0.015873015873015872
7,1,50,0.1,0.03968253968253968
7,1,100,0.07,0.05555555555555555
7,1,200,0.045,0.07142857142857142
7,2,10,0.2,0.014705882352941176
7,2,25,0.08,0.014705882352941176
7,2,50,0.06,0.022058823529411766
7,2,100,0.06,0.04411764705882353
7,2,200,0.045,0.0661764705882353
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.012987012987012988
7,3,100,0.02,0.025974025974025976
7,3,200,0.025,0.06493506493506493
7,4,10,0.4,0.036036036036036036
7,4,25,0.44,0.0990990990990991
7,4,50,0.26,0.11711711711711711
7,4,100,0.14,0.12612612612612611
7,4,200,0.095,0.17117117117117117
8,0,10,0.2,0.02564102564102564
8,0,25,0.08,0.02564102564102564
8,0,50,0.04,0.02564102564102564
8,0,100,0.04,0.05128205128205128
