window,client,auprc,p_at_budget,positives,transactions
0,0,0.00017356958812116865,0.0,50,206502
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622170787217,0.0,110,237383
0,3,7.947065950551408e-05,0.0,23,215481
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0003393803055932112,0.0,54,132434
1,1,0.0007133359905884301,0.0,96,166288
1,2,0.0015323302716836631,0.0,125,167193
1,3,0.00022482522981429908,0.0,45,142843
1,4,0.004884704295618135,0.0,88,145691
2,0,0.0018404278228319121,0.0,83,35277
2,1,0.0016941511538483452,0.0,73,45519
2,2,0.020883090861494043,0.0,108,46790
2,3,0.0006137049583120311,0.0,43,39371
2,4,0.01929113723983659,0.0,84,40425
3,0,0.0019297788753059836,0.0,99,35538
3,1,0.001380801246872163,0.0,63,45413
3,2,0.009180182514678016,0.02,101,46803
3,3,0.0007845371991419813,0.0,56,39247
3,4,0.004812649844509362,0.0,88,40429
4,0,0.001129268655471875,0.0,96,83057
4,1,0.0013400009253483702,0.0,110,106758
4,2,0.002051319124391655,0.0,101,108337
4,3,0.0005255746419072274,0.0,77,90990
4,4,0.002140018148599328,0.0,87,93508
5,0,0.008553812575132281,0.02,83,82262
5,1,0.004676059827411635,0.0,115,106807
5,2,0.04405104343752715,0.08,119,108346
5,3,0.0019078513470284018,0.0,102,90976
5,4,0.02267758569347899,0.04,112,93698
6,0,0.007520370808660078,0.02,91,82732
6,1,0.013023166480463845,0.06,111,106935
6,2,0.022174542066539987,0.1,107,108136
6,3,0.013952956220254246,0.02,87,91227
6,4,0.019600000858854126,0.02,101,93721
7,0,0.017541648861925864,0.08,89,82725
7,1,0.015151175616534483,0.08,126,107182
7,2,0.03636393821602324,0.06,136,108387
7,3,0.005782220644609242,0.02,77,90641
7,4,0.06913216744989042,0.22,111,93838
8,0,0.023844236677726977,0.06,78,115142
8,1,0.008929657991930684,0.08,122,143851
8,2,0.01675072204354379,0.02,129,144973
8,3,0.012271852986713884,0.04,81,123496
8,4,0.0180983464211922,0.02,104,127005
9,0,0.04942327724956773,0.14,102,35745
9,1,0.03697913016734103,0.12,93,45833
9,2,0.09762280352134031,0.18,91,46463
9,3,0.015231209528927106,0.04,69,39726
9,4,0.05605896125811501,0.06,87,40558
10,0,0.6323679439090361,0.54,84,152
10,1,0.7397718975549797,0.5555555555555556,25,45
10,2,0.8021239590906423,0.62,34,57
10,3,0.7282507091285921,0.74,41,60
10,4,0.7885822029006186,0.7,48,82
11,0,0.6574239277604186,0.58,46,84
11,1,0.7455735927378396,0.6206896551724138,18,29
11,2,0.8566132615662913,0.65,26,40
11,3,0.6400580279273385,0.68,44,72
11,4,0.8466038721526965,0.72,36,56
12,0,0.7078960384884303,0.6,27,45
12,1,0.7365197087913806,0.5,12,24
12,2,0.9260416666666667,0.5,8,16
12,3,0.6437563773357051,0.66,36,66
12,4,0.9691670090337691,0.696969696969697,23,33
13,0,0.7299339549339549,0.5,8,16
13,1,0.8644345238095238,0.5333333333333333,8,15
13,2,0.8670995670995671,0.5,7,14
13,3,0.8031722654048785,0.62,31,54
13,4,0.9686855005159959,0.7272727272727273,16,22
14,0,1.0,1.0,1,1
14,1,0.9526289682539683,0.6153846153846154,8,13
14,3,0.9106470594221517,0.59375,19,32
15,1,0.9833333333333333,0.5555555555555556,10,18
15,3,0.9759615384615384,0.5714285714285714,16,28
16,0,1.0,1.0,1,1
16,1,1.0,0.5454545454545454,6,11
16,3,0.9861111111111112,0.7272727272727273,8,11
17,1,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
