window,client,auprc,p_at_budget,positives,transactions
0,0,0.00017356961070140616,0.0,50,206502
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622155737818,0.0,110,237383
0,3,7.947065950551408e-05,0.0,23,215481
0,4,0.003390059408165638,0.02,57,219883
1,0,0.00034223963477250186,0.0,54,132434
1,1,0.0007090347576302887,0.0,96,166288
1,2,0.0014234727036246241,0.0,125,167193
1,3,0.00021317613888181857,0.0,45,142843
1,4,0.004840251180282588,0.0,88,145691
2,0,0.0017563298360399437,0.0,83,35277
2,1,0.0014777816899244605,0.0,73,45519
2,2,0.022580587538687805,0.0,108,46790
2,3,0.0006007205890973074,0.0,43,39371
2,4,0.01638722052475714,0.0,84,40425
3,0,0.0021639232310969765,0.0,99,35538
3,1,0.0012166125283326523,0.0,63,45413
3,2,0.02603469714006806,0.02,101,46803
3,3,0.0008172868256327916,0.0,56,39247
3,4,0.009869806091052698,0.0,88,40429
4,0,0.001283368039245535,0.0,96,83057
4,1,0.0010803510683495558,0.0,110,106758
4,2,0.002230236315365361,0.0,101,108337
4,3,0.0005522802947772635,0.0,77,90990
4,4,0.0026095699668816485,0.0,87,93508
5,0,0.014326261362885171,0.02,83,82262
5,1,0.0022211963535124866,0.0,115,106807
5,2,0.03265731797567167,0.04,119,108346
5,3,0.0020654940103255973,0.0,102,90976
5,4,0.02084433243530409,0.04,112,93698
6,0,0.004616314370640836,0.0,91,82732
6,1,0.004752152059100252,0.02,111,106935
6,2,0.013784285052999345,0.04,107,108136
6,3,0.013619643323178382,0.02,87,91227
6,4,0.02042272114321304,0.02,101,93721
7,0,0.0076353026111768765,0.0,89,82725
7,1,0.004508670580971265,0.0,126,107182
7,2,0.022705736832022747,0.08,136,108387
7,3,0.002803678900078184,0.0,77,90641
7,4,0.02042690315228413,0.04,111,93838
8,0,0.0016562428049415113,0.0,78,115142
8,1,0.0011797530754741694,0.0,122,143851
8,2,0.009928902456429477,0.02,129,144973
8,3,0.0014539712565069174,0.02,81,123496
8,4,0.010794026001171042,0.04,104,127005
9,0,0.01937215710981862,0.02,102,35745
9,1,0.008468365893719802,0.02,93,45833
9,2,0.057764634382227335,0.2,91,46463
9,3,0.007311388546007548,0.02,69,39726
9,4,0.04113103515424722,0.04,87,40558
10,0,0.4389826781651215,0.26,84,152
10,1,0.49329454722940325,0.5555555555555556,25,45
10,2,0.5555810312227544,0.6,34,57
10,3,0.5550258204520846,0.66,41,60
10,4,0.6446750686241475,0.6,48,82
11,0,0.45010609082234754,0.54,46,84
11,1,0.4458481078775227,0.6206896551724138,18,29
11,2,0.7242090294356947,0.65,26,40
11,3,0.4498114340901285,0.5,44,72
11,4,0.6188764007374783,0.68,36,56
12,0,0.439586685962164,0.6,27,45
12,1,0.46487482424982424,0.5,12,24
12,2,0.4417350011100011,0.5,8,16
12,3,0.3830915911486092,0.5,36,66
12,4,0.821974037866944,0.696969696969697,23,33
13,0,0.4250766594516595,0.5,8,16
13,1,0.584271978021978,0.5333333333333333,8,15
13,2,0.35257599543313833,0.5,7,14
13,3,0.40030802489840384,0.56,31,54
13,4,0.9563001336898396,0.7272727272727273,16,22
14,0,1.0,1.0,1,1
14,1,0.4394997363747364,0.6153846153846154,8,13
14,3,0.41382194611514767,0.59375,19,32
15,1,0.3845376355670473,0.5555555555555556,10,18
15,3,0.38202972943323266,0.5714285714285714,16,28
16,0,1.0,1.0,1,1
16,1,0.38621332371332373,0.5454545454545454,6,11
16,3,0.5904626623376623,0.7272727272727273,8,11
17,1,0.81,0.8333333333333334,5,6
17,3,0.5888888888888889,0.6,3,5
