window,client,purity,nmi,ari,confirmed_positives
1,0,0.6428571428571429,0.2408247825279395,-0.12286689419795221,14
1,1,0.8888888888888888,0.18181767272714242,0.006622516556291391,18
1,2,1.0,0.0,0.0,19
1,4,0.5833333333333334,0.19570613002399123,-0.2222222222222222,12
2,0,0.5,0.200801792838846,-0.16293081736637155,34
2,1,0.8545454545454545,0.19248468786297016,-0.000501213621112248,55
2,2,0.9523809523809523,0.040323164719621885,-0.053802986631055164,63
2,3,0.6153846153846154,0.4186996961307747,0.0945273631840796,13
2,4,0.45714285714285713,0.16279117663693424,-0.07788739247005724,35
3,0,0.43037974683544306,0.14042479073292743,-0.08301373197324079,79
3,1,0.7628865979381443,0.2114940342749052,0.007491249039095241,97
3,2,0.8913043478260869,0.11543326622346362,0.01751063233812118,138
3,3,0.5454545454545454,0.2981153055725407,0.07579650565262076,33
3,4,0.4025974025974026,0.12217072843146826,-0.04920176802924042,77
4,0,0.4576271186440678,0.208270617455842,0.020646484548911378,118
4,1,0.7181208053691275,0.20271691856276833,-0.04658636488349972,149
4,2,0.883177570093458,0.10900249900954428,0.02597342509614265,214
4,3,0.5416666666666666,0.18575322707972142,0.146524198092535,72
4,4,0.43661971830985913,0.07446548460091035,-0.050449047337372016,142
5,0,0.39226519337016574,0.09794505355563923,0.01347899088364299,181
5,1,0.6911764705882353,0.18559542483536492,-0.05895183521518117,204
5,2,0.89,0.08378815653360927,0.01902093569182313,300
5,3,0.5,0.15696129151889593,0.1157565102735963,112
5,4,0.4312796208530806,0.0719467253538056,-0.034322090490224985,211
6,0,0.3793103448275862,0.11001052114773353,-0.021989569332984755,261
6,1,0.6418439716312057,0.16783036114276625,-0.014761158356097164,282
6,2,0.8822055137844611,0.11426783501176123,0.04039300480476993,399
6,3,0.48214285714285715,0.12618248873853805,0.08270415522136226,168
6,4,0.4421052631578947,0.07982293516058908,0.002835739224742054,285
7,0,0.35964912280701755,0.07924988943724506,0.009940968233956227,342
7,1,0.6510989010989011,0.20840271066321803,0.056635275471784166,364
7,2,0.8643006263048016,0.11559508753791213,0.04407385506836426,479
7,3,0.5341880341880342,0.17270898900545836,0.16462852841163675,234
7,4,0.4353932584269663,0.0632994775502657,-0.03896442673336582,356
8,0,0.372960372960373,0.0861061886469493,0.03136097230490797,429
8,1,0.6377440347071583,0.153212088363914,-0.03632196737127708,461
8,2,0.8503401360544217,0.1119068278041534,0.031709318788917217,588
8,3,0.54421768707483,0.1647149538742162,0.1589349440131146,294
8,4,0.41721854304635764,0.08871265329443771,0.026477155010089806,453
9,0,0.3616600790513834,0.08694905188160731,0.03296918206295386,506
9,1,0.6156521739130435,0.15357774248588033,-0.08044992816635585,575
9,2,0.8480463096960926,0.10611337527477259,0.028549665560453595,691
9,3,0.5589041095890411,0.17897958181148954,0.162993722275385,365
9,4,0.4452423698384201,0.12093445129225053,0.04459878596511025,557
10,0,0.3634782608695652,0.0927991472736057,-0.006777800150452548,575
10,1,0.5900439238653001,0.16118440279529808,-0.07438735250347378,683
10,2,0.8297872340425532,0.1149396307835285,0.01978859364264403,799
10,3,0.4922048997772829,0.08978914995853164,0.05004916973273235,449
10,4,0.42572741194486985,0.1074507397754921,0.024759279710285704,653
11,0,0.3579109062980031,0.09107299130673448,-0.0009409186864910942,651
11,1,0.5815789473684211,0.16093718604128185,-0.0758634296940477,760
11,2,0.8207440811724915,0.10918482286707196,0.009002131277347879,887
11,3,0.4547244094488189,0.06020057544561619,0.02221465104236371,508
11,4,0.42758620689655175,0.11081486927796574,0.03783434406685911,725
12,0,0.3584379358437936,0.08593177014309282,-0.0008596973868892636,717
12,1,0.5797101449275363,0.15375853720546376,-0.07045299465498371,828
12,2,0.8195173137460651,0.10850946957252736,0.008441520542971072,953
12,3,0.44107142857142856,0.04381496479309601,0.017714203825738625,560
12,4,0.410288582183187,0.10281106059742544,0.027670504035261754,797
13,0,0.35834411384217335,0.0833235831162018,-0.002344195882529893,773
13,1,0.568649885583524,0.1570387074459043,-0.062363633932335266,874
13,2,0.803921568627451,0.10679456403754238,0.0023950634116298966,1020
13,3,0.44098360655737706,0.03751958501240007,0.011694136861486204,610
13,4,0.397887323943662,0.09917901288876872,0.02740924376952714,852
14,0,0.362089914945322,0.08518752480523806,-0.00546927431294614,823
14,1,0.5588558855885588,0.15956280152244534,-0.057812998172834605,909
14,2,0.8005644402634055,0.10697160419510497,-0.0001085599586480448,1063
14,3,0.45426829268292684,0.05663574400244133,0.07028179041941812,656
14,4,0.3939393939393939,0.09682172905059214,0.024014447100525336,891
15,0,0.3695150115473441,0.08731096890644179,-0.0015456879741298475,866
15,1,0.5522388059701493,0.16460647141249715,-0.05711028463692465,938
15,2,0.7948951686417502,0.10752789249206844,-0.0025687262555005273,1097
15,3,0.46511627906976744,0.035121979967031994,0.017703878339784547,688
15,4,0.3905579399141631,0.09463623975181815,0.02165747736521846,932
16,0,0.3625277161862528,0.06859788933127896,-0.003447415749721182,902
16,1,0.5411522633744856,0.16118440668496772,-0.04733059011202005,972
16,2,0.7905525846702317,0.10606058270930492,-0.004594064350033802,1122
16,3,0.4628099173553719,0.060915960072794165,0.013569212074054659,726
16,4,0.38229166666666664,0.09320548641051614,0.014264592231039548,960
17,0,0.3650107991360691,0.07086424640895445,-0.0024721214350716136,926
17,1,0.5392354124748491,0.16218580915697045,-0.06016262857899674,994
17,2,0.7884108867427568,0.10444059989373751,-0.007678763026233897,1139
17,3,0.4730617608409987,0.061656248479065284,0.022221239781824158,761
17,4,0.3893985728848114,0.09685875887391468,0.02109207882703279,981
