window,client,auprc,p_at_budget,positives,transactions
0,0,0.00017356958812116865,0.0,50,206502
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622170787217,0.0,110,237383
0,3,7.947065950551408e-05,0.0,23,215481
0,4,0.003390059408165638,0.02,57,219883
1,0,0.00034280826818873945,0.0,54,132434
1,1,0.0007091548082946967,0.0,96,166288
1,2,0.0014297456923850502,0.0,125,167193
1,3,0.0002131789595909592,0.0,45,142843
1,4,0.0048450403236767435,0.0,88,145691
2,0,0.0017578403380655741,0.0,83,35277
2,1,0.0015132330396415998,0.0,73,45519
2,2,0.02344533420457643,0.0,108,46790
2,3,0.000600554510665341,0.0,43,39371
2,4,0.016326714235076607,0.0,84,40425
3,0,0.0019895602095253407,0.0,99,35538
3,1,0.0013802968871960938,0.0,63,45413
3,2,0.02605231643496989,0.02,101,46803
3,3,0.0008007372152062743,0.0,56,39247
3,4,0.008378543494562211,0.0,88,40429
4,0,0.001201147779652845,0.0,96,83057
4,1,0.00118352196801275,0.0,110,106758
4,2,0.0023942451060453155,0.0,101,108337
4,3,0.0005669574172829942,0.0,77,90990
4,4,0.002106076970979531,0.0,87,93508
5,0,0.006571164876713489,0.02,83,82262
5,1,0.0038103505862422506,0.0,115,106807
5,2,0.033217402258693816,0.06,119,108346
5,3,0.002407817870602407,0.0,102,90976
5,4,0.021932070303392375,0.04,112,93698
6,0,0.0035949313520338027,0.0,91,82732
6,1,0.007216990095901805,0.02,111,106935
6,2,0.021101989057904294,0.1,107,108136
6,3,0.007780035959668735,0.02,87,91227
6,4,0.01886007417679322,0.02,101,93721
7,0,0.007264557274148548,0.04,89,82725
7,1,0.008541500043662225,0.0,126,107182
7,2,0.025043871150074733,0.08,136,108387
7,3,0.002254555209327897,0.0,77,90641
7,4,0.018579970512339516,0.0,111,93838
8,0,0.001938077995753637,0.0,78,115142
8,1,0.001676532745805522,0.0,122,143851
8,2,0.018789677744296553,0.1,129,144973
8,3,0.001391952378811,0.02,81,123496
8,4,0.03413528140645951,0.08,104,127005
9,0,0.024331330708301714,0.04,102,35745
9,1,0.015098712157474853,0.0,93,45833
9,2,0.06971244549193684,0.16,91,46463
9,3,0.013380990467207508,0.02,69,39726
9,4,0.029915799607380496,0.02,87,40558
10,0,0.45623925570176727,0.34,84,152
10,1,0.5208257718959868,0.5555555555555556,25,45
10,2,0.7154210075417902,0.64,34,57
10,3,0.5656800671594451,0.62,41,60
10,4,0.8317775254552506,0.76,48,82
11,0,0.4153979610552571,0.44,46,84
11,1,0.484496885010805,0.6206896551724138,18,29
11,2,0.7938913129811945,0.65,26,40
11,3,0.4881469791728297,0.52,44,72
11,4,0.9301708374701442,0.68,36,56
12,0,0.5189582383432705,0.6,27,45
12,1,0.5438468190306426,0.5,12,24
12,2,0.7158730158730159,0.5,8,16
12,3,0.46367060386074965,0.5,36,66
12,4,0.8841995734848872,0.696969696969697,23,33
13,0,0.5614853896103895,0.5,8,16
13,1,0.7158466533466533,0.5333333333333333,8,15
13,2,0.3611721611721612,0.5,7,14
13,3,0.4749496307169695,0.58,31,54
13,4,0.9587672389529975,0.7272727272727273,16,22
14,0,1.0,1.0,1,1
14,1,0.4900613275613276,0.6153846153846154,8,13
14,3,0.4327063046935396,0.59375,19,32
15,1,0.538176219205631,0.5555555555555556,10,18
15,3,0.3831171836456868,0.5714285714285714,16,28
16,0,1.0,1.0,1,1
16,1,0.810515873015873,0.5454545454545454,6,11
16,3,0.6336670274170274,0.7272727272727273,8,11
17,1,1.0,0.8333333333333334,5,6
17,3,0.6388888888888888,0.6,3,5
