window,client,auprc,p_at_budget,positives,transactions
0,0,0.00017356958812116865,0.0,50,206502
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622170787217,0.0,110,237383
0,3,7.947065950551408e-05,0.0,23,215481
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0003394045667679521,0.0,54,132434
1,1,0.0007134801343547899,0.0,96,166288
1,2,0.001532232150646651,0.0,125,167193
1,3,0.0002248105096232577,0.0,45,142843
1,4,0.004884603206961521,0.0,88,145691
2,0,0.001834746514661741,0.0,83,35277
2,1,0.0017088432737050671,0.0,73,45519
2,2,0.020276351821202684,0.0,108,46790
2,3,0.0006176602528251558,0.0,43,39371
2,4,0.018074712611653748,0.0,84,40425
3,0,0.0019161933461543004,0.0,99,35538
3,1,0.0014039991635911217,0.0,63,45413
3,2,0.009525065045528093,0.02,101,46803
3,3,0.0007819400517120843,0.0,56,39247
3,4,0.004856835373361032,0.0,88,40429
4,0,0.0011543700724355264,0.0,96,83057
4,1,0.0013976861342233722,0.0,110,106758
4,2,0.0022407043372523264,0.0,101,108337
4,3,0.0005303774257757533,0.0,77,90990
4,4,0.0021562219681140497,0.0,87,93508
5,0,0.014844818183836513,0.02,83,82262
5,1,0.004984653748669726,0.0,115,106807
5,2,0.04698745530131847,0.14,119,108346
5,3,0.0022321893880914486,0.0,102,90976
5,4,0.024114091890181558,0.04,112,93698
6,0,0.008017343653723029,0.02,91,82732
6,1,0.013247971823040012,0.06,111,106935
6,2,0.021334282884098006,0.02,107,108136
6,3,0.014100596941721017,0.02,87,91227
6,4,0.02530331278260456,0.06,101,93721
7,0,0.017594999771178448,0.08,89,82725
7,1,0.024190218743919745,0.1,126,107182
7,2,0.036641801856703037,0.06,136,108387
7,3,0.005913254249077667,0.02,77,90641
7,4,0.07633119525030478,0.26,111,93838
8,0,0.024181259766173822,0.04,78,115142
8,1,0.007813945440143397,0.06,122,143851
8,2,0.01813348827153399,0.04,129,144973
8,3,0.013297377606875967,0.04,81,123496
8,4,0.018311825434699724,0.06,104,127005
9,0,0.04900257957351248,0.14,102,35745
9,1,0.03630591254685478,0.12,93,45833
9,2,0.13246941767727333,0.2,91,46463
9,3,0.012921537182155636,0.04,69,39726
9,4,0.04421214671492669,0.08,87,40558
10,0,0.6422568430615296,0.58,84,152
10,1,0.7882100082175464,0.5555555555555556,25,45
10,2,0.78835108124105,0.62,34,57
10,3,0.74475332803344,0.74,41,60
10,4,0.7908311186692636,0.68,48,82
11,0,0.6450894805341049,0.56,46,84
11,1,0.7277922742620768,0.6206896551724138,18,29
11,2,0.8119400378945094,0.65,26,40
11,3,0.6046693850019059,0.66,44,72
11,4,0.8463259477919547,0.7,36,56
12,0,0.6757368317383916,0.6,27,45
12,1,0.7249770575428469,0.5,12,24
12,2,0.8783549783549784,0.5,8,16
12,3,0.6831237728738176,0.62,36,66
12,4,0.9613013686940408,0.696969696969697,23,33
13,0,0.7396561771561772,0.5,8,16
13,1,0.8240079365079365,0.5333333333333333,8,15
13,2,0.8297619047619047,0.5,7,14
13,3,0.7979134371007278,0.6,31,54
13,4,0.9542051891606845,0.7272727272727273,16,22
14,0,1.0,1.0,1,1
14,1,0.9704861111111112,0.6153846153846154,8,13
14,3,0.9107442207916385,0.59375,19,32
15,1,0.9833333333333333,0.5555555555555556,10,18
15,3,0.9064871862206421,0.5714285714285714,16,28
16,0,1.0,1.0,1,1
16,1,1.0,0.5454545454545454,6,11
16,3,0.9861111111111112,0.7272727272727273,8,11
17,1,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
