window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.02,0.017543859649122806
0,4,100,0.01,0.017543859649122806
0,4,200,0.005,0.017543859649122806
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.005,0.011904761904761904
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.1,0.009900990099009901
3,2,25,0.04,0.009900990099009901
3,2,50,0.02,0.009900990099009901
3,2,100,0.02,0.019801980198019802
3,2,200,0.025,0.04950495049504951
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.01,0.022727272727272728
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.005,0.010416666666666666
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.012048192771084338
5,0,25,0.04,0.012048192771084338
5,0,50,0.02,0.012048192771084338
5,0,100,0.01,0.012048192771084338
5,0,200,0.01,0.024096385542168676
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.2,0.01680672268907563
5,2,25,0.08,0.01680672268907563
5,2,50,0.06,0.025210084033613446
5,2,100,0.07,0.058823529411764705
5,2,200,0.085,0.14285714285714285
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.0,0.0
5,4,10,0.2,0.017857142857142856
5,4,25,0.08,0.017857142857142856
5,4,50,0.04,0.017857142857142856
5,4,100,0.04,0.03571428571428571
5,4,200,0.025,0.044642857142857144
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.015,0.03296703296703297
6,1,10,0.1,0.009009009009009009
6,1,25,0.04,0.009009009009009009
6,1,50,0.02,0.009009009009009009
6,1,100,0.01,0.009009009009009009
6,1,200,0.02,0.036036036036036036
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.1,0.04672897196261682
6,2,100,0.07,0.06542056074766354
6,2,200,0.06,0.11214953271028037
6,3,10,0.1,0.011494252873563218
6,3,25,0.04,0.011494252873563218
6,3,50,0.02,0.011494252873563218
6,3,100,0.01,0.011494252873563218
6,3,200,0.005,0.011494252873563218
6,4,10,0.1,0.009900990099009901
6,4,25,0.04,0.009900990099009901
6,4,50,0.02,0.009900990099009901
6,4,100,0.02,0.019801980198019802
6,4,200,0.01,0.019801980198019802
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.04,0.02247191011235955
7,0,100,0.02,0.02247191011235955
7,0,200,0.015,0.033707865168539325
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.04,0.06349206349206349
7,2,10,0.0,0.0
7,2,25,0.04,0.007352941176470588
7,2,50,0.08,0.029411764705882353
7,2,100,0.1,0.07352941176470588
7,2,200,0.075,0.11029411764705882
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.0,0.0
7,3,100,0.0,0.0
7,3,200,0.0,0.0
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.009009009009009009
7,4,200,0.03,0.05405405405405406
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.0,0.0
8,1,25,0.0,0.0
8,1,50,0.0,0.0
8,1,100,0.0,0.0
