window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0008637727150353923,0.004,5,322,1114921
1,0.0015389152186595478,0.0,5,408,754449
2,0.008864502407264585,0.0,5,391,207382
3,0.0036175899361015015,0.004,5,407,207430
4,0.001437236299143691,0.0,5,471,482650
5,0.016373270576115692,0.028000000000000004,5,531,482089
6,0.015254207286954457,0.044,5,497,482751
7,0.02879423015779665,0.092,5,539,482773
8,0.015978963224221508,0.044,5,514,654467
9,0.05106307634505823,0.10800000000000001,5,442,208325
10,0.7382193425167738,0.6311111111111111,5,232,396
11,0.7492545364289169,0.6501379310344827,5,170,281
12,0.7966761600631903,0.5913939393939394,5,106,184
13,0.846665162352784,0.5761212121212121,5,70,121
14,0.9544253425587067,0.7363782051282052,3,28,46
15,0.9796474358974359,0.5634920634920635,2,26,46
16,0.9953703703703703,0.7575757575757575,3,15,23
17,1.0,0.7166666666666667,2,8,11
