window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0008637727150353923,0.004,5,322,1114921
1,0.0015079856104272377,0.0,5,408,754449
2,0.00872873526560511,0.0,5,391,207382
3,0.00772029084829196,0.004,5,407,207430
4,0.0014903898483946871,0.0,5,471,482650
5,0.013587761179128865,0.024,5,531,482089
6,0.01171080412846037,0.032,5,497,482751
7,0.012336890837910583,0.024,5,539,482773
8,0.011586304454225243,0.04,5,514,654467
9,0.03048785568646028,0.048,5,442,208325
10,0.617988725550848,0.5831111111111111,5,232,396
11,0.6224207951380462,0.5821379310344827,5,170,281
12,0.6253096501185131,0.5593939393939393,5,106,184
13,0.6144442147598342,0.5681212121212121,5,70,121
14,0.6409225440849557,0.7363782051282052,3,28,46
15,0.4606467014256589,0.5634920634920635,2,26,46
16,0.8147276334776334,0.7575757575757575,3,15,23
17,0.8194444444444444,0.7166666666666667,2,8,11
