window,client,auprc,p_at_budget,positives,transactions
0,0,0.00017356958812116865,0.0,50,206502
0,1,0.000378501702305919,0.0,82,235672
0,2,0.0002972622170787217,0.0,110,237383
0,3,7.947065950551408e-05,0.0,23,215481
0,4,0.003390059408165638,0.02,57,219883
1,0,0.0003394045667679521,0.0,54,132434
1,1,0.0007134801343547899,0.0,96,166288
1,2,0.001532232150646651,0.0,125,167193
1,3,0.0002248105096232577,0.0,45,142843
1,4,0.004884603206961521,0.0,88,145691
2,0,0.001834746514661741,0.0,83,35277
2,1,0.0017088432737050671,0.0,73,45519
2,2,0.020276351821202684,0.0,108,46790
2,3,0.0006176602528251558,0.0,43,39371
2,4,0.018074712611653748,0.0,84,40425
3,0,0.0019161933461543004,0.0,99,35538
3,1,0.0014039991635911217,0.0,63,45413
3,2,0.009525065045528093,0.02,101,46803
3,3,0.0007819400517120843,0.0,56,39247
3,4,0.004856835373361032,0.0,88,40429
4,0,0.013756033490395649,0.02,96,83057
4,1,0.005557008194083662,0.02,110,106758
4,2,0.01786447129300544,0.04,101,108337
4,3,0.0018615064741286888,0.0,77,90990
4,4,0.008856927937250092,0.0,87,93508
5,0,0.017152934596767415,0.02,83,82262
5,1,0.0077425464339709385,0.02,115,106807
5,2,0.040719227528476454,0.14,119,108346
5,3,0.009552218309677762,0.04,102,90976
5,4,0.02227360305638154,0.02,112,93698
6,0,0.011945390155422963,0.04,91,82732
6,1,0.011998898013815162,0.08,111,106935
6,2,0.025244047629286188,0.08,107,108136
6,3,0.016225978531405803,0.04,87,91227
6,4,0.03423166008082748,0.14,101,93721
7,0,0.03626099342035127,0.06,89,82725
7,1,0.034211464347878404,0.14,126,107182
7,2,0.0307953413416151,0.12,136,108387
7,3,0.014102626278031346,0.04,77,90641
7,4,0.08277690195680322,0.26,111,93838
8,0,0.011362654691961906,0.06,78,115142
8,1,0.007063292582803008,0.04,122,143851
8,2,0.03465736268569238,0.06,129,144973
8,3,0.03082532206032088,0.08,81,123496
8,4,0.038409600094760965,0.08,104,127005
9,0,0.04972568482996117,0.06,102,35745
9,1,0.044099505302905,0.12,93,45833
9,2,0.11584699998975748,0.18,91,46463
9,3,0.0277065146012843,0.02,69,39726
9,4,0.04009132941975355,0.06,87,40558
10,0,0.6934289495825543,0.64,84,152
10,1,0.807937215699445,0.5555555555555556,25,45
10,2,0.8101146419270301,0.64,34,57
10,3,0.7488125748054676,0.74,41,60
10,4,0.8144988699957247,0.7,48,82
11,0,0.7054030648501259,0.58,46,84
11,1,0.7522087515205508,0.6206896551724138,18,29
11,2,0.8641209731529502,0.65,26,40
11,3,0.6986603788497164,0.66,44,72
11,4,0.8815819733673593,0.7,36,56
12,0,0.68047449839102,0.6,27,45
12,1,0.7365197087913806,0.5,12,24
12,2,0.9081845238095239,0.5,8,16
12,3,0.7991515610253708,0.66,36,66
12,4,0.9708335991308636,0.696969696969697,23,33
13,0,0.8065934065934065,0.5,8,16
13,1,0.8240079365079365,0.5333333333333333,8,15
13,2,0.9276437847866419,0.5,7,14
13,3,0.8634777568773913,0.62,31,54
13,4,0.9749661377708978,0.7272727272727273,16,22
14,0,1.0,1.0,1,1
14,1,0.9704861111111112,0.6153846153846154,8,13
14,3,0.9237964348369734,0.59375,19,32
15,1,0.9833333333333333,0.5555555555555556,10,18
15,3,0.9775,0.5714285714285714,16,28
16,0,1.0,1.0,1,1
16,1,1.0,0.5454545454545454,6,11
16,3,0.9861111111111112,0.7272727272727273,8,11
17,1,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
