window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001505634883038364,0.0,5,408,754449
2,0.008560528035701332,0.0,5,391,207382
3,0.008020465163236635,0.004,5,407,207430
4,0.0015511611369238728,0.0,5,471,482650
5,0.014422920427539804,0.02,5,531,482089
6,0.011439023189826371,0.02,5,497,482751
7,0.01161605841530664,0.024,5,539,482773
8,0.005002579118904624,0.016,5,514,654467
9,0.026809516217204104,0.06000000000000001,5,442,208325
10,0.5375118291387022,0.5351111111111111,5,232,396
11,0.5377702125926344,0.5981379310344828,5,170,281
12,0.5102524280675085,0.5593939393939393,5,106,184
13,0.5437065582990039,0.5641212121212121,5,70,121
14,0.6177738941632946,0.7363782051282052,3,28,46
15,0.38328368250014,0.5634920634920635,2,26,46
16,0.6588919953503286,0.7575757575757575,3,15,23
17,0.6994444444444445,0.7166666666666667,2,8,11
