window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0008637727150353923,0.004,5,322,1114921
1,0.0015389152186595478,0.0,5,408,754449
2,0.008687927966175001,0.0,5,391,207382
3,0.003474652514250334,0.004,5,407,207430
4,0.0014349223929476477,0.0,5,471,482650
5,0.017107272031799868,0.036,5,531,482089
6,0.014989100040892888,0.04,5,497,482751
7,0.03196633170527237,0.10400000000000001,5,539,482773
8,0.017264759161943578,0.044,5,514,654467
9,0.05091812080822859,0.11200000000000002,5,442,208325
10,0.7456908651530864,0.6311111111111111,5,232,396
11,0.739067113645674,0.6421379310344828,5,170,281
12,0.7861419226049206,0.5913939393939394,5,106,184
13,0.7866467699161189,0.572121212121212,5,70,121
14,0.9441584273197933,0.7363782051282052,3,28,46
15,0.9804166666666667,0.5634920634920635,2,26,46
16,0.9842096560846562,0.7575757575757575,3,15,23
17,1.0,0.7166666666666667,2,8,11
