window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0008637727150353923,0.004,5,322,1114921
1,0.0015389061136708345,0.0,5,408,754449
2,0.008502462894809678,0.0,5,391,207382
3,0.0036968065960693262,0.004,5,407,207430
4,0.009579189477772707,0.016,5,471,482650
5,0.01948810598505482,0.048,5,531,482089
6,0.01992919488215152,0.076,5,497,482751
7,0.039629465468935865,0.124,5,539,482773
8,0.02446364642310783,0.064,5,514,654467
9,0.055494006828732304,0.088,5,442,208325
10,0.7749584504020444,0.6551111111111111,5,232,396
11,0.7803950283481406,0.6421379310344827,5,170,281
12,0.8190327782296318,0.5913939393939394,5,106,184
13,0.8793378045072547,0.5761212121212121,5,70,121
14,0.9647608486493615,0.7363782051282052,3,28,46
15,0.9804166666666667,0.5634920634920635,2,26,46
16,0.9953703703703703,0.7575757575757575,3,15,23
17,1.0,0.7166666666666667,2,8,11
