window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.02,0.017543859649122806
0,4,100,0.01,0.017543859649122806
0,4,200,0.005,0.017543859649122806
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.005,0.0136986301369863
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.1,0.009900990099009901
3,2,25,0.04,0.009900990099009901
3,2,50,0.02,0.009900990099009901
3,2,100,0.01,0.009900990099009901
3,2,200,0.015,0.0297029702970297
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.1,0.010416666666666666
4,0,25,0.04,0.010416666666666666
4,0,50,0.02,0.010416666666666666
4,0,100,0.01,0.010416666666666666
4,0,200,0.01,0.020833333333333332
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.02,0.00909090909090909
4,1,100,0.01,0.00909090909090909
4,1,200,0.015,0.02727272727272727
4,2,10,0.1,0.009900990099009901
4,2,25,0.04,0.009900990099009901
4,2,50,0.04,0.019801980198019802
4,2,100,0.05,0.04950495049504951
4,2,200,0.05,0.09900990099009901
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.005,0.012987012987012988
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.012048192771084338
5,0,25,0.04,0.012048192771084338
5,0,50,0.02,0.012048192771084338
5,0,100,0.02,0.024096385542168676
5,0,200,0.01,0.024096385542168676
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.02,0.008695652173913044
5,1,100,0.03,0.02608695652173913
5,1,200,0.015,0.02608695652173913
5,2,10,0.2,0.01680672268907563
5,2,25,0.16,0.03361344537815126
5,2,50,0.14,0.058823529411764705
5,2,100,0.1,0.08403361344537816
5,2,200,0.075,0.12605042016806722
5,3,10,0.0,0.0
5,3,25,0.08,0.0196078431372549
5,3,50,0.04,0.0196078431372549
5,3,100,0.04,0.0392156862745098
5,3,200,0.035,0.06862745098039216
5,4,10,0.0,0.0
5,4,25,0.04,0.008928571428571428
5,4,50,0.02,0.008928571428571428
5,4,100,0.03,0.026785714285714284
5,4,200,0.045,0.08035714285714286
6,0,10,0.0,0.0
6,0,25,0.04,0.01098901098901099
6,0,50,0.04,0.02197802197802198
6,0,100,0.02,0.02197802197802198
6,0,200,0.025,0.054945054945054944
6,1,10,0.0,0.0
6,1,25,0.08,0.018018018018018018
6,1,50,0.08,0.036036036036036036
6,1,100,0.04,0.036036036036036036
6,1,200,0.03,0.05405405405405406
6,2,10,0.1,0.009345794392523364
6,2,25,0.12,0.028037383177570093
6,2,50,0.08,0.037383177570093455
6,2,100,0.05,0.04672897196261682
6,2,200,0.055,0.102803738317757
6,3,10,0.1,0.011494252873563218
6,3,25,0.04,0.011494252873563218
6,3,50,0.04,0.022988505747126436
6,3,100,0.02,0.022988505747126436
6,3,200,0.01,0.022988505747126436
6,4,10,0.1,0.009900990099009901
6,4,25,0.2,0.04950495049504951
6,4,50,0.14,0.06930693069306931
6,4,100,0.09,0.0891089108910891
6,4,200,0.05,0.09900990099009901
7,0,10,0.2,0.02247191011235955
7,0,25,0.12,0.033707865168539325
7,0,50,0.06,0.033707865168539325
7,0,100,0.04,0.0449438202247191
7,0,200,0.035,0.07865168539325842
7,1,10,0.3,0.023809523809523808
7,1,25,0.24,0.047619047619047616
7,1,50,0.14,0.05555555555555555
7,1,100,0.07,0.05555555555555555
7,1,200,0.045,0.07142857142857142
7,2,10,0.2,0.014705882352941176
7,2,25,0.16,0.029411764705882353
7,2,50,0.12,0.04411764705882353
7,2,100,0.06,0.04411764705882353
7,2,200,0.04,0.058823529411764705
7,3,10,0.1,0.012987012987012988
7,3,25,0.04,0.012987012987012988
7,3,50,0.04,0.025974025974025976
7,3,100,0.02,0.025974025974025976
7,3,200,0.02,0.05194805194805195
7,4,10,0.6,0.05405405405405406
7,4,25,0.4,0.09009009009009009
