window,client,purity,nmi,ari,confirmed_positives
1,0,0.7941176470588235,0.15873693644444986,0.0023330417031204435,34
1,1,0.875,0.8206499462696698,0.5789473684210527,8
1,2,0.5263157894736842,0.5641723361693842,0.22972972972972974,19
1,3,0.6470588235294118,0.658589584480768,0.2891334250343879,17
1,4,0.7241379310344828,0.6553589385923233,0.6037558053442822,29
2,0,0.7831325301204819,0.08686123422351433,-0.009027148898718395,83
2,1,0.4594594594594595,0.40360811905183286,0.21691534219915667,37
2,2,0.4067796610169492,0.3620318738501678,0.15728533833095765,59
2,3,0.7,0.5486918716300273,0.3463687150837989,40
2,4,0.7432432432432432,0.7249427506727499,0.7524086681266438,74
3,0,0.7730061349693251,0.07251949432774533,-0.0018003913894324853,163
3,1,0.3291139240506329,0.2376168336319387,0.047367872857656625,79
3,2,0.3893805309734513,0.3308081736227993,0.1347693091038138,113
3,3,0.5733333333333334,0.448963885333109,0.34440205782540073,75
3,4,0.7414965986394558,0.7068740474551135,0.7507889763875559,147
4,0,0.7416666666666667,0.0658331355502969,0.0038472195278036934,240
4,1,0.3088235294117647,0.22634988367626852,0.06246875702127156,136
4,2,0.4808743169398907,0.482996996717923,0.22597600831261883,183
4,3,0.5929203539823009,0.43673345049944534,0.3065447200952928,113
4,4,0.7394957983193278,0.6851833896733317,0.7959757905758913,238
5,0,0.7023121387283237,0.06203052940599875,0.018957808677057514,346
5,1,0.27699530516431925,0.14692212166479035,0.04133897789913589,213
5,2,0.4007936507936508,0.3986347506837561,0.2427665177764757,252
5,3,0.5302013422818792,0.3770508616472353,0.25389679360452283,149
5,4,0.7429467084639498,0.6892924544254349,0.7923497858607477,319
6,0,0.6730769230769231,0.0755457786635325,0.029431007843639216,468
6,1,0.33458646616541354,0.18633860234389563,0.06616441228286508,266
6,2,0.315625,0.28379987856281436,0.11624426582537664,320
6,3,0.49029126213592233,0.4450948677834511,0.3083747817848042,206
6,4,0.7326732673267327,0.681344088840153,0.7846360382986974,404
7,0,0.6559139784946236,0.06213775137250301,0.011969100717926525,558
7,1,0.3323353293413174,0.179356268080095,0.07009885446352583,334
7,2,0.38010204081632654,0.38641332352863,0.2081271547385783,392
7,3,0.48161764705882354,0.4651818032473125,0.3256022145602191,272
7,4,0.7314285714285714,0.6832226088711219,0.7970446576724072,525
8,0,0.646969696969697,0.07692369871541908,0.028540874277195087,660
8,1,0.3425692695214106,0.17448411579355158,0.07180597549411478,397
8,2,0.35700197238658776,0.2847723527005254,0.14575079697319693,507
8,3,0.5103857566765578,0.4468246113247075,0.34714214471353255,337
8,4,0.7339593114241002,0.6839095448832606,0.7930284844127204,639
9,0,0.6489226869455006,0.07778495519804961,0.028338327951031535,789
9,1,0.3019271948608137,0.11978413457793076,0.03818804746955169,467
9,2,0.34925864909390447,0.2839781031215084,0.14671680417394486,607
9,3,0.5036674816625917,0.4614183224539344,0.3566331091349224,409
9,4,0.7284595300261096,0.6765735103704117,0.7929805759020674,766
10,0,0.6310572687224669,0.057334035502838256,0.017438053737130324,908
10,1,0.3823008849557522,0.15182592423480065,0.06143311227772448,565
10,2,0.3416666666666667,0.2782126249397264,0.14080276685409884,720
10,3,0.49137931034482757,0.45579833214964666,0.354475212897879,464
10,4,0.7319819819819819,0.6771484454847706,0.8020539394435232,888
11,0,0.6235521235521235,0.0545145244274081,0.0008763601407313289,1036
11,1,0.37555886736214605,0.1412190380983639,0.05074181225416445,671
11,2,0.3378212974296206,0.277775572201713,0.1423115966151948,817
11,3,0.4952741020793951,0.4542952159968132,0.3558174604543811,529
11,4,0.7338709677419355,0.6730896551240989,0.7972971036701348,992
12,0,0.6523972602739726,0.13066426628714714,0.04383373655345017,1168
12,1,0.36507936507936506,0.14384745719541653,0.05109173076546045,756
12,2,0.34263392857142855,0.27771624446388393,0.14340029210969776,896
12,3,0.5016891891891891,0.44906978412616894,0.3512386159256829,592
12,4,0.7347504621072088,0.671069629541305,0.7901314825044369,1082
13,0,0.6522399392558846,0.13984912207879485,0.05041689126416906,1317
13,1,0.35924617196702,0.1315314096407988,0.04704874692044872,849
