window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002875751345255345,0.004,5,354,500430
2,0.0023365205568641,0.0,5,527,507591
3,0.005613265718472926,0.036000000000000004,5,505,491282
4,0.0031416085727029607,0.004,5,459,499675
5,0.0351523046235785,0.10800000000000001,5,545,497384
6,0.014516823370554216,0.036000000000000004,5,447,505985
7,0.045902993012002624,0.14400000000000002,5,663,547205
8,0.029955144141932722,0.072,5,515,526706
9,0.05591729264704974,0.12,5,549,495320
10,0.02157886917976298,0.06799999999999999,5,433,505142
11,0.03696564029457735,0.10800000000000001,5,596,515249
12,0.034204076304819434,0.08,5,541,498124
13,0.01626296521940195,0.044,5,384,505970
14,0.08511807501363185,0.22000000000000003,5,639,500366
15,0.02781206198770029,0.05600000000000001,5,496,514226
16,0.08647236793040955,0.184,5,620,500613
17,0.08341034867236574,0.148,5,450,491817
18,0.16760799198670656,0.272,5,604,413396
