window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002715711761686388,0.004,5,354,500430
2,0.0024385529961822605,0.0,5,527,507591
3,0.003451454282475906,0.016,5,505,491282
4,0.002704502008122712,0.0,5,459,499675
5,0.025806115399654606,0.076,5,545,497384
6,0.014388817800272527,0.032,5,447,505985
7,0.05527547516474689,0.144,5,663,547205
8,0.06951723481463634,0.12,5,515,526706
9,0.13886322803256756,0.26,5,549,495320
10,0.037199317142373456,0.08,5,433,505142
11,0.05390375836040856,0.124,5,596,515249
12,0.08113296757206645,0.188,5,541,498124
13,0.03334118558752595,0.11200000000000002,5,384,505970
14,0.08861426083585884,0.21200000000000002,5,639,500366
15,0.06367545483467275,0.148,5,496,514226
16,0.08250819197745336,0.192,5,620,500613
17,0.09990425244213534,0.156,5,450,491817
18,0.1296161153350286,0.22000000000000003,5,604,413396
