window,client,auprc,p_at_budget,positives,transactions
0,0,0.002334358166954633,0.0,168,109157
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.011591234400463302,0.0,123,91595
1,0,0.0020822424828993045,0.0,67,110138
1,1,0.0009145788710874742,0.0,78,97836
1,2,0.0005729634640397106,0.0,70,101857
1,3,0.003570818029213084,0.02,46,96394
1,4,0.006450494908547809,0.0,93,94205
2,0,0.00251602784317961,0.0,143,107741
2,1,0.0007954520793112104,0.0,88,101124
2,2,0.000921048439891616,0.0,91,100349
2,3,0.0017756369277789504,0.0,45,99348
2,4,0.006159577470975544,0.0,160,99029
3,0,0.0035678182353382597,0.02,127,103156
3,1,0.0014044706877684135,0.0,103,99388
3,2,0.005799958384019141,0.06,95,93690
3,3,0.003471332896493818,0.0,56,100852
3,4,0.003687519023753461,0.0,124,94196
4,0,0.0024453776887171934,0.0,109,104489
4,1,0.0019102841617244272,0.02,91,94713
4,2,0.0014041428391804197,0.0,102,106986
4,3,0.004602758852523576,0.0,73,97349
4,4,0.002786783309581035,0.0,84,96138
5,0,0.004599710508634478,0.02,151,104035
5,1,0.0010877319046274905,0.0,45,98205
5,2,0.025663839198850617,0.1,106,101763
5,3,0.09350272152902166,0.28,92,96893
5,4,0.01646204207655817,0.0,151,96488
6,0,0.002157591434460858,0.0,108,107993
6,1,0.0024594154314651227,0.0,63,99715
6,2,0.006379368252508054,0.04,113,99924
6,3,0.05801853331726343,0.2,59,96009
6,4,0.010446554062688558,0.0,104,102344
7,0,0.010147994850853142,0.04,188,113250
7,1,0.03559932869570913,0.12,115,108248
7,2,0.020763211193023094,0.12,122,108216
7,3,0.02991774442310598,0.0,79,108273
7,4,0.04205728952534385,0.2,159,109218
8,0,0.013978183711960999,0.04,128,113869
8,1,0.009498178934546617,0.0,124,103857
8,2,0.00890152490583171,0.02,115,102731
8,3,0.04595445859660294,0.06,45,101524
8,4,0.25731679262007984,0.48,103,104725
9,0,0.015778384446999354,0.02,127,104819
9,1,0.03477905058718636,0.06,104,98824
9,2,0.0327463707152153,0.06,102,100590
9,3,0.13241451223992587,0.18,67,98947
9,4,0.3953346601999867,0.74,149,92140
10,0,0.0048296062093176224,0.0,116,113139
10,1,0.01657370034591861,0.06,99,101338
10,2,0.020570619318024938,0.04,67,97215
10,3,0.05319199364820919,0.12,80,95843
10,4,0.10917377197175744,0.2,71,97607
11,0,0.011012594753155655,0.02,177,111643
11,1,0.013092718884740583,0.02,109,106698
11,2,0.016158248101780587,0.04,117,103872
11,3,0.09442577556006634,0.22,88,96474
11,4,0.10692204119818124,0.26,105,96562
12,0,0.03095171081140273,0.08,118,107921
12,1,0.02440614826591791,0.06,98,99550
12,2,0.024216759371690235,0.1,123,99100
12,3,0.010606241560182212,0.02,59,96011
12,4,0.29561136687668416,0.6,143,95542
13,0,0.004928238501938558,0.02,45,105497
13,1,0.09216512445209518,0.18,103,100782
13,2,0.017242097540870093,0.08,98,102865
13,3,0.008946446483447385,0.0,40,96054
13,4,0.05685462581875935,0.22,98,100772
14,0,0.008309962723072396,0.0,158,106278
14,1,0.029245091062718623,0.06,99,99079
14,2,0.020788597911881198,0.06,115,101035
14,3,0.17289426155725138,0.28,78,94302
14,4,0.17346409061300339,0.42,189,99672
15,0,0.00976097122539071,0.0,101,109003
15,1,0.0575325232714947,0.16,140,102903
15,2,0.010868525621935878,0.0,99,100310
15,3,0.13517624026816827,0.1,46,99471
15,4,0.12729412407772875,0.3,110,102539
16,0,0.024473428453946247,0.04,179,107930
16,1,0.021355421822665352,0.02,73,101270
16,2,0.05439136029953767,0.2,151,96284
16,3,0.1569730613005427,0.32,84,96563
16,4,0.15770062915238753,0.38,133,98566
17,0,0.011188787089190189,0.0,97,105813
17,1,0.033807812655986584,0.06,73,101867
17,2,0.03247835689338664,0.08,105,94403
17,3,0.25419298707493443,0.3,61,95752
17,4,0.16634116508284932,0.38,114,93982
18,0,0.014490896499479797,0.0,170,84337
18,1,0.019148400241564265,0.04,102,84897
18,2,0.02709202036729914,0.06,113,79923
18,3,0.32197117042678847,0.32,53,79846
18,4,0.29175968260584206,0.56,166,84393
