window,client,auprc,p_at_budget,positives,transactions
0,0,0.002334358166954633,0.0,168,109157
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.011591234400463302,0.0,123,91595
1,0,0.0021583151060167987,0.0,67,110138
1,1,0.000931922797327881,0.0,78,97836
1,2,0.0005941372313023679,0.0,70,101857
1,3,0.0036699725535198333,0.02,46,96394
1,4,0.007024409038109843,0.0,93,94205
2,0,0.002745959508272881,0.0,143,107741
2,1,0.0008566449743180147,0.0,88,101124
2,2,0.0010526625866249552,0.0,91,100349
2,3,0.0018369158798521327,0.0,45,99348
2,4,0.005190419835252516,0.0,160,99029
3,0,0.003977757100399973,0.02,127,103156
3,1,0.0015135812596604817,0.0,103,99388
3,2,0.013440780406392912,0.1,95,93690
3,3,0.004732783573447609,0.04,56,100852
3,4,0.004401426252463657,0.02,124,94196
4,0,0.002731193130679195,0.0,109,104489
4,1,0.0018345441088862618,0.02,91,94713
4,2,0.001612271605517027,0.0,102,106986
4,3,0.005865161419763365,0.0,73,97349
4,4,0.003664872598668953,0.0,84,96138
5,0,0.004898718943247413,0.02,151,104035
5,1,0.0009416924997133077,0.0,45,98205
5,2,0.043946786978361685,0.08,106,101763
5,3,0.09811485460115195,0.34,92,96893
5,4,0.027859470095418136,0.1,151,96488
6,0,0.001920705741681217,0.0,108,107993
6,1,0.0017471630834093347,0.0,63,99715
6,2,0.012215559464841604,0.04,113,99924
6,3,0.051119716576032544,0.14,59,96009
6,4,0.005580971986806381,0.0,104,102344
7,0,0.006524657657846943,0.04,188,113250
7,1,0.004342609568379819,0.0,115,108248
7,2,0.016351864147033265,0.12,122,108216
7,3,0.13861714744512682,0.34,79,108273
7,4,0.06367868624162625,0.22,159,109218
8,0,0.01572895459069754,0.06,128,113869
8,1,0.004928118390604498,0.0,124,103857
8,2,0.006178958415444487,0.02,115,102731
8,3,0.058490771502769205,0.12,45,101524
8,4,0.06444891781014787,0.16,103,104725
9,0,0.009486386949948175,0.0,127,104819
9,1,0.015175621857003363,0.0,104,98824
9,2,0.1216363305521494,0.3,102,100590
9,3,0.10302565320865788,0.24,67,98947
9,4,0.030262470667489907,0.06,149,92140
10,0,0.007441222879822922,0.04,116,113139
10,1,0.012292101924161929,0.04,99,101338
10,2,0.008174566097584293,0.04,67,97215
10,3,0.041958295804529235,0.1,80,95843
10,4,0.03802815919271652,0.12,71,97607
11,0,0.00821751619543961,0.02,177,111643
11,1,0.010391470753436542,0.04,109,106698
11,2,0.004897069096303086,0.0,117,103872
11,3,0.02727720781790318,0.08,88,96474
11,4,0.13404493760980432,0.4,105,96562
12,0,0.011834358680375816,0.02,118,107921
12,1,0.026136149633188686,0.06,98,99550
12,2,0.012957286660213362,0.1,123,99100
12,3,0.0699308093201136,0.14,59,96011
12,4,0.05016177723020569,0.08,143,95542
13,0,0.0037576670342433427,0.02,45,105497
13,1,0.04258951024190192,0.1,103,100782
13,2,0.005971738016456198,0.0,98,102865
13,3,0.019420600432709413,0.08,40,96054
13,4,0.00957531037169886,0.02,98,100772
14,0,0.01257547755435309,0.02,158,106278
14,1,0.05868220034772267,0.16,99,99079
14,2,0.06309598158986751,0.24,115,101035
14,3,0.18426260814267417,0.34,78,94302
14,4,0.10697410743354178,0.34,189,99672
15,0,0.01863647705463112,0.02,101,109003
15,1,0.02688863788216856,0.04,140,102903
15,2,0.015543226621875251,0.06,99,100310
15,3,0.028556587655591457,0.1,46,99471
15,4,0.04943538072423504,0.06,110,102539
16,0,0.01787356952374404,0.0,179,107930
16,1,0.023906625135115187,0.06,73,101270
16,2,0.04631118376837468,0.18,151,96284
16,3,0.1339923017077616,0.3,84,96563
16,4,0.2102781595170522,0.38,133,98566
17,0,0.007075539091561805,0.02,97,105813
17,1,0.03442098076413695,0.08,73,101867
17,2,0.01626829554393202,0.04,105,94403
17,3,0.19630195948884943,0.28,61,95752
17,4,0.16298496847334848,0.32,114,93982
18,0,0.020941011884192524,0.08,170,84337
18,1,0.04172109424272886,0.1,102,84897
18,2,0.016215904516473797,0.02,113,79923
18,3,0.32855216214853245,0.4,53,79846
18,4,0.4306097871416052,0.76,166,84393
