typ,positives,captured,capture_rate,mean_score
0,932,153,0.16416309012875535,0.38489312
1,1334,216,0.1619190404797601,0.41610506
2,345,21,0.06086956521739131,0.38167155
3,1870,3,0.0016042780748663102,0.38583985
4,394,29,0.07360406091370558,0.358889
5,656,3,0.004573170731707317,0.34695393
6,529,2,0.003780718336483932,0.3778611
7,338,5,0.014792899408284023,0.35942882
8,382,2,0.005235602094240838,0.34095424
9,364,4,0.01098901098901099,0.36283946
10,506,0,0.0,0.37178096
11,54,9,0.16666666666666666,0.28844732
12,945,53,0.056084656084656084,0.37744603
13,250,16,0.064,0.34058854
14,383,7,0.018276762402088774,0.35044175
15,354,1,0.002824858757062147,0.37938526
16,237,6,0.02531645569620253,0.38370687
