typ,positives,captured,capture_rate,mean_score
0,932,77,0.08261802575107297,0.38493732
1,1334,223,0.1671664167916042,0.41518962
2,345,22,0.06376811594202898,0.3819976
3,1870,4,0.0021390374331550803,0.38728327
4,394,31,0.07868020304568528,0.36376363
5,656,4,0.006097560975609756,0.34550068
6,529,2,0.003780718336483932,0.37692863
7,338,4,0.011834319526627219,0.36049786
8,382,13,0.034031413612565446,0.34146753
9,364,1,0.0027472527472527475,0.367435
10,506,0,0.0,0.37449938
11,54,9,0.16666666666666666,0.297052
12,945,37,0.039153439153439155,0.37557793
13,250,36,0.144,0.3483101
14,383,3,0.007832898172323759,0.35061407
15,354,1,0.002824858757062147,0.37821123
16,237,2,0.008438818565400843,0.38998872
