window,client,auprc,p_at_budget,positives,transactions
0,0,0.002334358166954633,0.0,168,109157
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.011591234400463302,0.0,123,91595
1,0,0.0020822424828993045,0.0,67,110138
1,1,0.0009145788710874742,0.0,78,97836
1,2,0.0005729634640397106,0.0,70,101857
1,3,0.003570818029213084,0.02,46,96394
1,4,0.006450494908547809,0.0,93,94205
2,0,0.0025285496165749874,0.0,143,107741
2,1,0.0007973938372114755,0.0,88,101124
2,2,0.0009096387696927977,0.0,91,100349
2,3,0.0017679590766738326,0.0,45,99348
2,4,0.006043379839503166,0.0,160,99029
3,0,0.0036091152559567206,0.02,127,103156
3,1,0.0014169692953663274,0.0,103,99388
3,2,0.004789268251019335,0.02,95,93690
3,3,0.0035010647855765304,0.0,56,100852
3,4,0.003469505633804635,0.0,124,94196
4,0,0.0024817159893362794,0.0,109,104489
4,1,0.001991921985764116,0.02,91,94713
4,2,0.0014525358497590648,0.0,102,106986
4,3,0.004704030823249164,0.0,73,97349
4,4,0.002757971322394545,0.0,84,96138
5,0,0.0048504845989371815,0.02,151,104035
5,1,0.001137963766535283,0.0,45,98205
5,2,0.023661124429300205,0.08,106,101763
5,3,0.09161136852328938,0.26,92,96893
5,4,0.016604832260505166,0.0,151,96488
6,0,0.0021369083431911494,0.0,108,107993
6,1,0.002421548840689589,0.0,63,99715
6,2,0.006545607541838581,0.04,113,99924
6,3,0.05425248010887193,0.2,59,96009
6,4,0.010361470740932884,0.02,104,102344
7,0,0.009238381653931892,0.04,188,113250
7,1,0.010783103464312355,0.04,115,108248
7,2,0.021715007516107145,0.12,122,108216
7,3,0.11282016687720374,0.28,79,108273
7,4,0.045242604618772476,0.2,159,109218
8,0,0.015015200594227174,0.06,128,113869
8,1,0.024675459086316503,0.04,124,103857
8,2,0.007777320590554585,0.02,115,102731
8,3,0.035139946954668363,0.06,45,101524
8,4,0.24811411419364854,0.48,103,104725
9,0,0.015753778201241166,0.02,127,104819
9,1,0.03595701481374701,0.04,104,98824
9,2,0.13795112237542848,0.32,102,100590
9,3,0.13560620013684263,0.22,67,98947
9,4,0.38357843070540965,0.72,149,92140
10,0,0.005965892970585697,0.0,116,113139
10,1,0.012658215471997414,0.02,99,101338
10,2,0.02017546015233013,0.04,67,97215
10,3,0.042732811728292956,0.1,80,95843
10,4,0.10542952492515467,0.2,71,97607
11,0,0.012589921778603299,0.02,177,111643
11,1,0.014327817291073047,0.04,109,106698
11,2,0.027128312708759816,0.1,117,103872
11,3,0.08654407455606292,0.18,88,96474
11,4,0.10637236243926686,0.26,105,96562
12,0,0.02223846346163624,0.06,118,107921
12,1,0.021340246716611243,0.1,98,99550
12,2,0.04485107967027524,0.18,123,99100
12,3,0.01026593734048573,0.02,59,96011
12,4,0.2788388155260091,0.6,143,95542
13,0,0.0054371517813407546,0.02,45,105497
13,1,0.07523664170708742,0.18,103,100782
13,2,0.022887602304138978,0.14,98,102865
13,3,0.009383654026012486,0.02,40,96054
13,4,0.05176262889985909,0.22,98,100772
14,0,0.009009321714987696,0.0,158,106278
14,1,0.03273438870731163,0.12,99,99079
14,2,0.06414215375026038,0.24,115,101035
14,3,0.19766401999544464,0.38,78,94302
14,4,0.15995477616424264,0.38,189,99672
15,0,0.015106892227884593,0.02,101,109003
15,1,0.053995778409298444,0.2,140,102903
15,2,0.02632292108719532,0.12,99,100310
15,3,0.11704690341238315,0.1,46,99471
15,4,0.12047708580861421,0.3,110,102539
16,0,0.021309923964834904,0.0,179,107930
16,1,0.02142399725782171,0.02,73,101270
16,2,0.06787583552192224,0.18,151,96284
16,3,0.15525976153948431,0.3,84,96563
16,4,0.152918779675279,0.38,133,98566
17,0,0.01180632992044171,0.02,97,105813
17,1,0.035976957927020894,0.12,73,101867
17,2,0.04064891779547538,0.06,105,94403
17,3,0.24604335457257695,0.3,61,95752
17,4,0.16226283318845475,0.36,114,93982
18,0,0.014303385373854475,0.0,170,84337
18,1,0.020869433864608614,0.08,102,84897
18,2,0.08689574149645163,0.3,113,79923
18,3,0.26466971748934154,0.26,53,79846
18,4,0.2733455085039332,0.5,166,84393
