typ,positives,captured,capture_rate,mean_score
0,932,223,0.23927038626609443,0.35303107
1,1334,78,0.05847076461769116,0.3566995
2,345,1,0.002898550724637681,0.35015923
3,1870,3,0.0016042780748663102,0.35773206
4,394,5,0.012690355329949238,0.3398709
5,656,1,0.001524390243902439,0.30491412
6,529,1,0.001890359168241966,0.35287076
7,338,0,0.0,0.31970537
8,382,1,0.002617801047120419,0.2996297
9,364,2,0.005494505494505495,0.34802842
10,506,0,0.0,0.35559905
11,54,0,0.0,0.25474957
12,945,100,0.10582010582010581,0.34478137
13,250,1,0.004,0.3033315
14,383,1,0.0026109660574412533,0.3200919
15,354,0,0.0,0.34739524
16,237,9,0.0379746835443038,0.3520788
