window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002875751345255345,0.004,5,354,500430
2,0.0023365205568641,0.0,5,527,507591
3,0.00505104924471397,0.028000000000000004,5,505,491282
4,0.00307708960383265,0.008,5,459,499675
5,0.027552717662840037,0.07200000000000001,5,545,497384
6,0.015021332908297805,0.036000000000000004,5,447,505985
7,0.04103253243193761,0.14,5,663,547205
8,0.031016279902277916,0.064,5,515,526706
9,0.05825314520860585,0.132,5,549,495320
10,0.016896052260419597,0.05600000000000001,5,433,505142
11,0.034882939693803586,0.092,5,596,515249
12,0.036934253259145726,0.10800000000000001,5,541,498124
13,0.01843838155571239,0.05600000000000001,5,384,505970
14,0.05967268663985179,0.148,5,639,500366
15,0.04783450938579324,0.10800000000000001,5,496,514226
16,0.070526602304266,0.196,5,620,500613
17,0.06190376890392142,0.128,5,450,491817
18,0.09953327584053412,0.20800000000000002,5,604,413396
