window,client,auprc,p_at_budget,positives,transactions
0,0,0.002334358166954633,0.0,168,109157
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.011591234400463302,0.0,123,91595
1,0,0.002082106790545122,0.0,67,110138
1,1,0.0009145473693176332,0.0,78,97836
1,2,0.0005729092022529216,0.0,70,101857
1,3,0.0035592128379365404,0.02,46,96394
1,4,0.006449782608379724,0.0,93,94205
2,0,0.0024813217991231868,0.0,143,107741
2,1,0.0007918565874435261,0.0,88,101124
2,2,0.0009023444122664529,0.0,91,100349
2,3,0.0017728082932184468,0.0,45,99348
2,4,0.00624443388885969,0.0,160,99029
3,0,0.0035919380229894027,0.02,127,103156
3,1,0.0013928774023585619,0.0,103,99388
3,2,0.005431327911555567,0.06,95,93690
3,3,0.0034236496255898785,0.0,56,100852
3,4,0.0034174784498861195,0.0,124,94196
4,0,0.0024881129672584806,0.0,109,104489
4,1,0.0019079534057721587,0.0,91,94713
4,2,0.0014553863165452183,0.0,102,106986
4,3,0.004955168201239377,0.0,73,97349
4,4,0.002715889149798324,0.0,84,96138
5,0,0.005044962420307084,0.02,151,104035
5,1,0.0011341243527330912,0.0,45,98205
5,2,0.02339707951526607,0.08,106,101763
5,3,0.08287279753598367,0.28,92,96893
5,4,0.016581613173983097,0.0,151,96488
6,0,0.0022517152715004407,0.0,108,107993
6,1,0.0024571310181377643,0.0,63,99715
6,2,0.012332144331863117,0.04,113,99924
6,3,0.04078002136995455,0.12,59,96009
6,4,0.014123077009906757,0.0,104,102344
7,0,0.01010174380135942,0.04,188,113250
7,1,0.02326320857140131,0.08,115,108248
7,2,0.022812321872206047,0.12,122,108216
7,3,0.18039594908673554,0.36,79,108273
7,4,0.03980415249203216,0.12,159,109218
8,0,0.013359197748032368,0.04,128,113869
8,1,0.008514732881489833,0.0,124,103857
8,2,0.008450429943023523,0.02,115,102731
8,3,0.03205995154035171,0.06,45,101524
8,4,0.2852018619602843,0.48,103,104725
9,0,0.01644692739034188,0.0,127,104819
9,1,0.014398477231833018,0.0,104,98824
9,2,0.13848409394997035,0.32,102,100590
9,3,0.1152129283144194,0.18,67,98947
9,4,0.40977371327627315,0.8,149,92140
10,0,0.005572322995120212,0.0,116,113139
10,1,0.011146392799756372,0.02,99,101338
10,2,0.024232694754374038,0.08,67,97215
10,3,0.036347050739292175,0.1,80,95843
10,4,0.10869812442332447,0.2,71,97607
11,0,0.012319836378858215,0.02,177,111643
11,1,0.012510094428739032,0.04,109,106698
11,2,0.03103890122707114,0.12,117,103872
11,3,0.09786770881902858,0.2,88,96474
11,4,0.11578225094834584,0.24,105,96562
12,0,0.025799813152563144,0.08,118,107921
12,1,0.02103212132384501,0.08,98,99550
12,2,0.0443110163812696,0.16,123,99100
12,3,0.011772770395268532,0.0,59,96011
12,4,0.30274911660738596,0.62,143,95542
13,0,0.005383472645535857,0.0,45,105497
13,1,0.0706569916474092,0.2,103,100782
13,2,0.022487437902885304,0.14,98,102865
13,3,0.009411738623781904,0.0,40,96054
13,4,0.05876628711801748,0.22,98,100772
14,0,0.009478073582223658,0.0,158,106278
14,1,0.028799236886124784,0.1,99,99079
14,2,0.06192547514709814,0.24,115,101035
14,3,0.16174206662332127,0.28,78,94302
14,4,0.18112645194052635,0.44,189,99672
15,0,0.011599213101985731,0.02,101,109003
15,1,0.05525802079329379,0.18,140,102903
15,2,0.02516903256740804,0.12,99,100310
15,3,0.09644609340071719,0.1,46,99471
15,4,0.129904914309959,0.32,110,102539
16,0,0.025303499671851023,0.04,179,107930
16,1,0.021291251125618117,0.02,73,101270
16,2,0.06284401559118223,0.18,151,96284
16,3,0.13803897672448134,0.32,84,96563
16,4,0.16506321677413408,0.4,133,98566
17,0,0.010519916051290079,0.0,97,105813
17,1,0.03594497147400355,0.12,73,101867
17,2,0.04009423187953152,0.06,105,94403
17,3,0.24466925939170617,0.24,61,95752
17,4,0.1682928834141454,0.36,114,93982
18,0,0.014830955255271899,0.0,170,84337
18,1,0.020130339282496447,0.08,102,84897
18,2,0.09490042263551553,0.28,113,79923
18,3,0.24103809675028648,0.2,53,79846
18,4,0.2771807627515726,0.54,166,84393
