typ,positives,captured,capture_rate,mean_score
0,932,147,0.157725321888412,0.38201994
1,1334,230,0.1724137931034483,0.41329056
2,345,20,0.057971014492753624,0.38069144
3,1870,4,0.0021390374331550803,0.385689
4,394,25,0.06345177664974619,0.36089367
5,656,4,0.006097560975609756,0.3453367
6,529,2,0.003780718336483932,0.37739593
7,338,6,0.01775147928994083,0.35863584
8,382,4,0.010471204188481676,0.34010246
9,364,3,0.008241758241758242,0.36200097
10,506,0,0.0,0.37058553
11,54,9,0.16666666666666666,0.28754696
12,945,39,0.04126984126984127,0.3750704
13,250,15,0.06,0.33876288
14,383,7,0.018276762402088774,0.3495697
15,354,1,0.002824858757062147,0.37846017
16,237,5,0.02109704641350211,0.3823589
