typ,positives,captured,capture_rate,mean_score
0,932,153,0.16416309012875535,0.35982245
1,1334,146,0.10944527736131934,0.36766225
2,345,1,0.002898550724637681,0.35870877
3,1870,6,0.0032085561497326204,0.36141223
4,394,3,0.007614213197969543,0.35062012
5,656,1,0.001524390243902439,0.31652644
6,529,1,0.001890359168241966,0.3544664
7,338,0,0.0,0.32812065
8,382,1,0.002617801047120419,0.31001705
9,364,1,0.0027472527472527475,0.35168993
10,506,0,0.0,0.3528229
11,54,0,0.0,0.23870562
12,945,77,0.08148148148148149,0.3518521
13,250,1,0.004,0.30187476
14,383,1,0.0026109660574412533,0.32606563
15,354,0,0.0,0.3514449
16,237,4,0.016877637130801686,0.3545644
