window,client,auprc,p_at_budget,positives,transactions
0,0,0.002334358166954633,0.0,168,109157
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.011591234400463302,0.0,123,91595
1,0,0.0021583151060167987,0.0,67,110138
1,1,0.000931922797327881,0.0,78,97836
1,2,0.0005941372313023679,0.0,70,101857
1,3,0.0036699725535198333,0.02,46,96394
1,4,0.007024409038109843,0.0,93,94205
2,0,0.002745959508272881,0.0,143,107741
2,1,0.0008566449743180147,0.0,88,101124
2,2,0.0010526625866249552,0.0,91,100349
2,3,0.0018369158798521327,0.0,45,99348
2,4,0.005190419835252516,0.0,160,99029
3,0,0.004313651362680415,0.02,127,103156
3,1,0.0015900795099297337,0.0,103,99388
3,2,0.012005437150817767,0.1,95,93690
3,3,0.004467614176526651,0.02,56,100852
3,4,0.0028784640236152815,0.0,124,94196
4,0,0.002513559035827379,0.0,109,104489
4,1,0.0021145003141957988,0.02,91,94713
4,2,0.0016746526624283149,0.0,102,106986
4,3,0.005703598387265812,0.02,73,97349
4,4,0.0033791376194459454,0.0,84,96138
5,0,0.004620935070810846,0.02,151,104035
5,1,0.0010572660458541795,0.0,45,98205
5,2,0.021481617922037607,0.06,106,101763
5,3,0.08801130553078569,0.28,92,96893
5,4,0.022592463744711865,0.0,151,96488
6,0,0.0019074450110494673,0.0,108,107993
6,1,0.0019870877812857863,0.0,63,99715
6,2,0.012081933862936135,0.04,113,99924
6,3,0.05327493546998468,0.14,59,96009
6,4,0.005855262416232958,0.0,104,102344
7,0,0.007984166650758392,0.04,188,113250
7,1,0.004937027741758979,0.0,115,108248
7,2,0.014871948161805284,0.12,122,108216
7,3,0.1401507326406902,0.32,79,108273
7,4,0.03721878696467517,0.22,159,109218
8,0,0.014982947740166033,0.04,128,113869
8,1,0.005422251819543363,0.0,124,103857
8,2,0.004950970007458741,0.02,115,102731
8,3,0.06017792456691203,0.12,45,101524
8,4,0.06954730537730941,0.14,103,104725
9,0,0.008436447158610418,0.0,127,104819
9,1,0.021334425373910497,0.04,104,98824
9,2,0.09843593298284438,0.28,102,100590
9,3,0.10326286288867828,0.28,67,98947
9,4,0.05979605763898566,0.06,149,92140
10,0,0.002766328615352342,0.02,116,113139
10,1,0.020786265437685258,0.06,99,101338
10,2,0.003149331953227229,0.02,67,97215
10,3,0.021321369732280507,0.06,80,95843
10,4,0.03645696556355266,0.12,71,97607
11,0,0.003046085834443184,0.0,177,111643
11,1,0.029506321501398276,0.06,109,106698
11,2,0.00233399305510838,0.0,117,103872
11,3,0.0182760736567465,0.06,88,96474
11,4,0.12125222442132158,0.34,105,96562
12,0,0.004388870479875059,0.0,118,107921
12,1,0.019802898010654362,0.04,98,99550
12,2,0.01462111976006034,0.04,123,99100
12,3,0.01475492881756655,0.08,59,96011
12,4,0.13110344922757233,0.38,143,95542
13,0,0.001705605036357017,0.0,45,105497
13,1,0.04255292652909252,0.08,103,100782
13,2,0.0033303038876762994,0.0,98,102865
13,3,0.006103789048316855,0.04,40,96054
13,4,0.038499283277119274,0.16,98,100772
14,0,0.005609159979085646,0.0,158,106278
14,1,0.04595410965434144,0.1,99,99079
14,2,0.020738246335810326,0.08,115,101035
14,3,0.04726767590535937,0.14,78,94302
14,4,0.17879424132466215,0.42,189,99672
15,0,0.0045825159015432885,0.0,101,109003
15,1,0.009505607253258778,0.04,140,102903
15,2,0.0054323107240067175,0.0,99,100310
15,3,0.010827916148301904,0.06,46,99471
15,4,0.2088241969018555,0.44,110,102539
16,0,0.04537873963397707,0.16,179,107930
16,1,0.034076853886889955,0.08,73,101270
16,2,0.018085013610179612,0.1,151,96284
16,3,0.03850394827405869,0.16,84,96563
16,4,0.21658845611622465,0.48,133,98566
17,0,0.005223283165259325,0.0,97,105813
17,1,0.047605234561731796,0.12,73,101867
17,2,0.014728656672295021,0.02,105,94403
17,3,0.06961986246389555,0.12,61,95752
17,4,0.17234180765642537,0.38,114,93982
18,0,0.01179171199072603,0.0,170,84337
18,1,0.010692024890263562,0.08,102,84897
18,2,0.02014527874098271,0.02,113,79923
18,3,0.11862064598749548,0.22,53,79846
18,4,0.3364167175932028,0.72,166,84393
