window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0027182195511574764,0.004,5,354,500430
2,0.0024093842279312517,0.0,5,527,507591
3,0.0033571846443447096,0.008,5,505,491282
4,0.002677635194100634,0.004,5,459,499675
5,0.027573154715713442,0.072,5,545,497384
6,0.015143603115104829,0.052000000000000005,5,447,505985
7,0.039959852826065526,0.136,5,663,547205
8,0.06614440828388304,0.13199999999999998,5,515,526706
9,0.1417693092465338,0.26399999999999996,5,549,495320
10,0.03739238104967217,0.072,5,433,505142
11,0.049392497754753184,0.12,5,596,515249
12,0.0755069085430035,0.192,5,541,498124
13,0.032941535743687744,0.11599999999999999,5,384,505970
14,0.09270093206644939,0.22400000000000003,5,639,500366
15,0.06658991618907514,0.148,5,496,514226
16,0.08375765959186843,0.176,5,620,500613
17,0.09934767868079394,0.172,5,450,491817
18,0.1320167573456379,0.22800000000000004,5,604,413396
