typ,positives,captured,capture_rate,mean_score
0,932,178,0.19098712446351931,0.39579898
1,1334,214,0.16041979010494753,0.38601196
2,345,13,0.03768115942028986,0.38769054
3,1870,1,0.0005347593582887701,0.38461503
4,394,0,0.0,0.3672992
5,656,11,0.01676829268292683,0.37307367
6,529,3,0.005671077504725898,0.3558564
7,338,12,0.03550295857988166,0.35365608
8,382,12,0.031413612565445025,0.33446747
9,364,2,0.005494505494505495,0.3878684
10,506,4,0.007905138339920948,0.38627398
11,54,5,0.09259259259259259,0.36563513
12,945,60,0.06349206349206349,0.39048025
13,250,18,0.072,0.38576314
14,383,17,0.044386422976501305,0.34527165
15,354,1,0.002824858757062147,0.38521585
16,237,17,0.07172995780590717,0.40135366
