typ,positives,captured,capture_rate,mean_score
0,932,178,0.19098712446351931,0.39499918
1,1334,221,0.1656671664167916,0.38475826
2,345,16,0.0463768115942029,0.38591412
3,1870,6,0.0032085561497326204,0.3847851
4,394,1,0.0025380710659898475,0.36568254
5,656,11,0.01676829268292683,0.37608525
6,529,3,0.005671077504725898,0.35699973
7,338,12,0.03550295857988166,0.3531315
8,382,13,0.034031413612565446,0.33653116
9,364,2,0.005494505494505495,0.38748088
10,506,4,0.007905138339920948,0.3870416
11,54,6,0.1111111111111111,0.3657458
12,945,56,0.05925925925925926,0.3903158
13,250,19,0.076,0.38619706
14,383,18,0.04699738903394256,0.3453701
15,354,1,0.002824858757062147,0.38641194
16,237,20,0.08438818565400844,0.39950588
