window,client,auprc,p_at_budget,positives,transactions
0,0,0.0035630977466620164,0.04,164,99646
0,1,0.00089618699723116,0.0,114,103616
0,2,0.0011155660204002836,0.02,122,95548
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010275665165395736,0.0,63,107321
1,1,0.0005034818652148393,0.0,62,99940
1,2,0.00048182807819431643,0.0,62,97317
1,3,0.0009735490031284181,0.0,68,94808
1,4,0.0954564776011441,0.22,99,101044
2,0,0.0033122526908323105,0.02,189,102629
2,1,0.0013630084147849167,0.0,107,108044
2,2,0.0006401142659764505,0.0,113,95280
2,3,0.001773470860144947,0.0,41,101078
2,4,0.05466062887157187,0.14,77,100560
3,0,0.0020438441397394643,0.0,129,102835
3,1,0.0037351399699561694,0.06,90,98825
3,2,0.0008094972197044298,0.0,127,96694
3,3,0.00632846103291401,0.06,91,93344
3,4,0.009015239754728307,0.04,68,99584
4,0,0.0015052225570666726,0.0,99,106030
4,1,0.0036654445037483034,0.02,101,100034
4,2,0.0013582613109555245,0.02,87,98244
4,3,0.00806270332174008,0.0,109,96426
4,4,0.016625874902024513,0.08,63,98941
5,0,0.016868805060565723,0.16,183,99797
5,1,0.0028523956083639276,0.0,89,101924
5,2,0.0040405960407308185,0.02,130,98998
5,3,0.026818095069419776,0.04,46,95589
5,4,0.012714859166695649,0.06,97,101076
6,0,0.026811800516087676,0.14,122,104416
6,1,0.005911649377316551,0.02,77,101657
6,2,0.0037389539679664593,0.0,100,99420
6,3,0.0019345437367536537,0.0,45,98124
6,4,0.05938129531444434,0.12,103,102368
7,0,0.05293500478466557,0.38,237,114721
7,1,0.005852131028303823,0.0,107,116260
7,2,0.04028812869312079,0.08,129,103538
7,3,0.026164110240100853,0.04,87,105261
7,4,0.08927206300998834,0.2,103,107425
8,0,0.01800830759825166,0.12,156,106486
8,1,0.0061175917186454005,0.0,76,109540
8,2,0.1850392375560889,0.42,116,103585
8,3,0.006421574478847223,0.04,82,105860
8,4,0.021387984520499267,0.12,85,101235
9,0,0.0971307929996335,0.44,186,104784
9,1,0.009132656221188943,0.0,81,98523
9,2,0.41927641287635126,0.7,143,98827
9,3,0.03547116623771593,0.1,58,95989
9,4,0.0467672006633543,0.06,81,97197
10,0,0.02933240306358066,0.08,121,107021
10,1,0.03491699407917387,0.14,90,100706
10,2,0.06168730596195743,0.12,79,101398
10,3,0.00906160933995788,0.02,65,95007
10,4,0.02127342739427039,0.06,78,101010
11,0,0.04799494743424758,0.28,198,107501
11,1,0.012663879420222372,0.04,147,107145
11,2,0.13502275652327803,0.26,92,99883
11,3,0.02053383462695106,0.08,77,96698
11,4,0.027116973951288266,0.06,82,104022
12,0,0.04598977139034198,0.16,152,104060
12,1,0.016217522055427078,0.04,141,101584
12,2,0.16953319285730595,0.34,128,99508
12,3,0.011292557479332199,0.08,50,97499
12,4,0.022340107151255967,0.06,70,95473
13,0,0.03690816747622797,0.16,94,105692
13,1,0.023129084157936325,0.04,66,107164
13,2,0.20217163103895472,0.26,67,98818
13,3,0.0850006234722122,0.18,72,94899
13,4,0.043763294372411846,0.08,85,99397
14,0,0.17465465427379134,0.54,182,103564
14,1,0.012063704994072472,0.04,109,105124
14,2,0.23958550921458754,0.54,166,100990
14,3,0.04588094313297752,0.12,84,93518
14,4,0.017006563600483818,0.04,98,97170
15,0,0.032494005720959694,0.18,159,107661
15,1,0.01052855556143054,0.0,69,104971
15,2,0.2498530620297187,0.4,92,103575
15,3,0.09199150173897366,0.24,76,93082
15,4,0.008281052405149368,0.0,100,104937
16,0,0.16974305527746358,0.46,199,103503
16,1,0.03358808126797136,0.06,100,98830
16,2,0.18490086553994284,0.44,149,100126
16,3,0.007683886150059034,0.02,69,95711
16,4,0.017109142947645636,0.02,103,102443
17,0,0.06504502291851608,0.18,103,103691
17,1,0.021292359797658644,0.02,76,100758
17,2,0.25172414200607385,0.38,85,93351
17,3,0.018544116023324727,0.02,87,97932
17,4,0.025639205302993007,0.06,99,96085
18,0,0.16980118761209434,0.58,180,84614
18,1,0.019893804928565528,0.02,123,87089
18,2,0.17832594146444575,0.34,148,78959
18,3,0.022120989725874035,0.08,44,79423
18,4,0.013013840717459264,0.04,109,83311
