window,client,auprc,p_at_budget,positives,transactions
0,0,0.0035630977466620164,0.04,164,99646
0,1,0.00089618699723116,0.0,114,103616
0,2,0.0011155660204002836,0.02,122,95548
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010275092634480327,0.0,63,107321
1,1,0.0005034847403597334,0.0,62,99940
1,2,0.0004818287473013534,0.0,62,97317
1,3,0.0009737484242077197,0.0,68,94808
1,4,0.09545506044460567,0.22,99,101044
2,0,0.0033011763000434153,0.02,189,102629
2,1,0.0014126830253828307,0.0,107,108044
2,2,0.0006400447013399358,0.0,113,95280
2,3,0.0017596637107723072,0.0,41,101078
2,4,0.05489066402124192,0.14,77,100560
3,0,0.0020303560620700397,0.0,129,102835
3,1,0.0036268910434329085,0.06,90,98825
3,2,0.0008093622580629451,0.0,127,96694
3,3,0.00628690113483145,0.06,91,93344
3,4,0.008430322125146026,0.04,68,99584
4,0,0.0015208060276266267,0.0,99,106030
4,1,0.003312465281947792,0.02,101,100034
4,2,0.0014425329987641288,0.02,87,98244
4,3,0.007881193024471874,0.0,109,96426
4,4,0.015309718564613406,0.08,63,98941
5,0,0.018945311322394187,0.16,183,99797
5,1,0.003029098400124915,0.0,89,101924
5,2,0.006627156557109069,0.04,130,98998
5,3,0.004742035240038648,0.04,46,95589
5,4,0.013631062129258026,0.06,97,101076
6,0,0.0281776702533608,0.14,122,104416
6,1,0.0060979182945408725,0.02,77,101657
6,2,0.13496859393670219,0.2,100,99420
6,3,0.0020505916800330724,0.0,45,98124
6,4,0.05946892089216738,0.16,103,102368
7,0,0.059289651684430164,0.36,237,114721
7,1,0.007593764473100978,0.04,107,116260
7,2,0.070478187405277,0.26,129,103538
7,3,0.024467702806254685,0.04,87,105261
7,4,0.0892499392466121,0.2,103,107425
8,0,0.017754743006844587,0.14,156,106486
8,1,0.006050000976092932,0.0,76,109540
8,2,0.19553952051121778,0.42,116,103585
8,3,0.005894743259054008,0.04,82,105860
8,4,0.020202345260303747,0.1,85,101235
9,0,0.11751127376849366,0.44,186,104784
9,1,0.019230773089960594,0.08,81,98523
9,2,0.400062488636013,0.7,143,98827
9,3,0.02683905469127432,0.08,58,95989
9,4,0.03842462705760901,0.12,81,97197
10,0,0.026840273472636775,0.08,121,107021
10,1,0.03300150966862094,0.06,90,100706
10,2,0.060146562179816176,0.1,79,101398
10,3,0.012165877089431766,0.04,65,95007
10,4,0.030432612433760702,0.08,78,101010
11,0,0.04441546211219283,0.24,198,107501
11,1,0.018196167004867484,0.06,147,107145
11,2,0.1355980300604599,0.3,92,99883
11,3,0.019945593837449947,0.08,77,96698
11,4,0.029613404438660063,0.06,82,104022
12,0,0.049909732676087226,0.2,152,104060
12,1,0.016087091293368994,0.04,141,101584
12,2,0.14138285700779063,0.28,128,99508
12,3,0.009758999326912834,0.06,50,97499
12,4,0.023924620673594653,0.06,70,95473
13,0,0.04000718430270084,0.18,94,105692
13,1,0.009305955360660942,0.04,66,107164
13,2,0.17287041525563945,0.24,67,98818
13,3,0.08383107751752127,0.18,72,94899
13,4,0.045843463175121495,0.08,85,99397
14,0,0.1914568998808305,0.58,182,103564
14,1,0.012247397488705222,0.04,109,105124
14,2,0.22920873745636278,0.48,166,100990
14,3,0.0651788539481484,0.24,84,93518
14,4,0.019157196574866666,0.08,98,97170
15,0,0.03951130251560968,0.22,159,107661
15,1,0.011068577013489575,0.0,69,104971
15,2,0.27477971987407795,0.44,92,103575
15,3,0.1081529142807654,0.28,76,93082
15,4,0.00991568272459648,0.0,100,104937
16,0,0.1814639332653676,0.54,199,103503
16,1,0.033025014944533124,0.06,100,98830
16,2,0.16173424401164485,0.4,149,100126
16,3,0.009634155369617644,0.02,69,95711
16,4,0.019056375764572486,0.04,103,102443
17,0,0.07570919042718194,0.24,103,103691
17,1,0.02353644452797632,0.02,76,100758
17,2,0.22054167728731952,0.34,85,93351
17,3,0.01865744538896298,0.02,87,97932
17,4,0.029617703458732707,0.06,99,96085
18,0,0.1834877727786437,0.6,180,84614
18,1,0.02084683802464634,0.02,123,87089
18,2,0.17387809874580398,0.36,148,78959
18,3,0.026662667866801475,0.08,44,79423
18,4,0.013524257609323397,0.04,109,83311
