window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0213318970871266,0.044,5,354,500430
2,0.0057361965148388285,0.024,5,527,507591
3,0.005101659374383329,0.036,5,505,491282
4,0.007414595671403181,0.028000000000000004,5,459,499675
5,0.015516263588838983,0.06799999999999999,5,545,497384
6,0.01420830062813835,0.048,5,447,505985
7,0.02623200435540679,0.1,5,663,547205
8,0.016927415804550476,0.044,5,515,526706
9,0.029253017029859864,0.076,5,549,495320
10,0.012498274316670588,0.028000000000000004,5,433,505142
11,0.04300288742044463,0.11200000000000002,5,596,515249
12,0.05164476738796135,0.092,5,541,498124
13,0.03107459144915828,0.048,5,384,505970
14,0.09891049824534066,0.2,5,639,500366
15,0.0580388970190139,0.152,5,496,514226
16,0.09467061953934275,0.20400000000000001,5,620,500613
17,0.06085437934372837,0.124,5,450,491817
18,0.05786102659394003,0.10400000000000001,5,604,413396
