window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0213318970871266,0.044,5,354,500430
2,0.0057361965148388285,0.024,5,527,507591
3,0.005763285462021634,0.036,5,505,491282
4,0.009266185201602498,0.024,5,459,499675
5,0.01423899832974163,0.072,5,545,497384
6,0.013313727031147523,0.06000000000000001,5,447,505985
7,0.02548591876027635,0.096,5,663,547205
8,0.017800152152044016,0.05600000000000001,5,515,526706
9,0.058636129300005634,0.128,5,549,495320
10,0.00842459345568409,0.012,5,433,505142
11,0.032350501534579086,0.08399999999999999,5,596,515249
12,0.04140441998412383,0.10800000000000001,5,541,498124
13,0.02852879310940874,0.044,5,384,505970
14,0.08044213483143489,0.18,5,639,500366
15,0.06233780444238198,0.124,5,496,514226
16,0.06585987011260243,0.192,5,620,500613
17,0.03692520968646346,0.092,5,450,491817
18,0.06998506368060721,0.168,5,604,413396
