window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.01968858061284425,0.044,5,354,500430
2,0.0123498950206621,0.032,5,527,507591
3,0.004386436423408476,0.032,5,505,491282
4,0.006243501319107019,0.024,5,459,499675
5,0.01265895018915518,0.05600000000000001,5,545,497384
6,0.019555648582513734,0.05600000000000001,5,447,505985
7,0.042902287551235874,0.13999999999999999,5,663,547205
8,0.04739493917446649,0.13999999999999999,5,515,526706
9,0.12155564579964877,0.25999999999999995,5,549,495320
10,0.031254347967788046,0.084,5,433,505142
11,0.04866647839119746,0.144,5,596,515249
12,0.05307463018673263,0.136,5,541,498124
13,0.07819456010354861,0.144,5,384,505970
14,0.09783827504318254,0.256,5,639,500366
15,0.07862963549124638,0.164,5,496,514226
16,0.08260500623661649,0.2,5,620,500613
17,0.07644896920971327,0.13199999999999998,5,450,491817
18,0.08063115288968778,0.21200000000000002,5,604,413396
