typ,positives,captured,capture_rate,mean_score
0,932,42,0.045064377682403435,0.3624078
1,1334,86,0.06446776611694154,0.32966277
2,345,10,0.028985507246376812,0.3427234
3,1870,3,0.0016042780748663102,0.35384724
4,394,0,0.0,0.34535977
5,656,17,0.025914634146341462,0.34176132
6,529,6,0.011342155009451797,0.3352353
7,338,11,0.03254437869822485,0.3174012
8,382,3,0.007853403141361256,0.30870664
9,364,4,0.01098901098901099,0.3675696
10,506,8,0.015810276679841896,0.36850247
11,54,2,0.037037037037037035,0.3082787
12,945,168,0.17777777777777778,0.35101297
13,250,1,0.004,0.34179553
14,383,13,0.033942558746736295,0.3185014
15,354,2,0.005649717514124294,0.3597576
16,237,11,0.046413502109704644,0.36095545
