window,client,purity,nmi,ari,confirmed_positives
1,0,0.8125,0.6655268161460272,0.6989206517821576,32
1,1,0.6086956521739131,0.3153497191146214,-0.022258453250159495,23
1,2,0.631578947368421,0.5267393946085407,0.3910979228486647,19
1,3,0.5333333333333333,0.3976473999293667,0.04072043852779953,15
1,4,0.6666666666666666,0.4892799679666881,0.21536199926497612,21
2,0,0.7160493827160493,0.5154570745574636,0.47209685017393477,81
2,1,0.5735294117647058,0.25046677368522274,0.07156060042726174,68
2,2,0.7291666666666666,0.6458705848617855,0.7274529124619166,48
2,3,0.5238095238095238,0.21765709220889326,0.012981351416807944,42
2,4,0.6333333333333333,0.3508533474707709,0.2000918668227415,60
3,0,0.696969696969697,0.4863313110469,0.4497980387279127,165
3,1,0.5916666666666667,0.2698996371499594,0.10030919635265663,120
3,2,0.811965811965812,0.6781745402033773,0.8800056728763973,117
3,3,0.5416666666666666,0.20061323929169575,0.04751668814057533,72
3,4,0.44761904761904764,0.2292304232638491,0.060780782510405945,105
4,0,0.6222222222222222,0.445638530919816,0.37739468994809244,270
4,1,0.5921787709497207,0.2920914257728899,0.13748850475554947,179
4,2,0.7945945945945946,0.6504354772046056,0.8833257094492254,185
4,3,0.5206611570247934,0.14495251323949454,0.04149035334932968,121
4,4,0.6158940397350994,0.3668109013590919,0.24877555240414267,151
5,0,0.61731843575419,0.44104380611756944,0.37578373750256416,358
5,1,0.5622489959839357,0.2845459858769923,0.13754182417653318,249
5,2,0.7712177121771218,0.5211300002286027,0.46801200809986493,271
5,3,0.5113636363636364,0.10882481855641181,0.04082786133925302,176
5,4,0.6714285714285714,0.4317937062411415,0.2878882098899097,210
6,0,0.6247379454926625,0.4361421315934051,0.3806120572729604,477
6,1,0.5869565217391305,0.2874237770336888,0.14938469757590944,322
6,2,0.7388888888888889,0.4978888764534141,0.4553131577955703,360
6,3,0.46320346320346323,0.11160618765137531,0.03016595171134156,231
6,4,0.6344086021505376,0.399303635152484,0.23375190884640384,279
7,0,0.627318718381113,0.4464854092358531,0.4188501060619388,593
7,1,0.5743073047858942,0.2603439213387416,0.12179173994970892,397
7,2,0.7379310344827587,0.4941042257735157,0.4508571168533942,435
7,3,0.4755244755244755,0.10092144139408504,0.022069349502028535,286
7,4,0.6017191977077364,0.36555772245127144,0.20425975700977553,349
8,0,0.6277777777777778,0.45323907167670396,0.4291994602180747,720
8,1,0.58125,0.2605187048132385,0.12782522028925752,480
8,2,0.7528735632183908,0.5884157933332801,0.8554066446206404,522
8,3,0.4772727272727273,0.08935285665250393,0.01457003351702043,352
8,4,0.5889145496535797,0.3596322027325741,0.20656557373131545,433
9,0,0.625866050808314,0.44973216666108645,0.4384875484177803,866
9,1,0.5665467625899281,0.2507788699222609,0.11297515226955848,556
9,2,0.7930489731437599,0.6303658519061202,0.8549172406779684,633
9,3,0.46462264150943394,0.0856353191301253,0.01837634104770069,424
9,4,0.581573896353167,0.36100794273149134,0.20645089948706175,521
10,0,0.6181640625,0.4391362060163999,0.4575039514273018,1024
10,1,0.5707547169811321,0.24401875475927015,0.13405286482539966,636
10,2,0.738191632928475,0.5006682339271774,0.45757908937751857,741
10,3,0.4482758620689655,0.09360651105481353,0.021721540082177564,493
10,4,0.5954323001631321,0.37404255600581343,0.218302509543922,613
11,0,0.610968294772922,0.44625782893176513,0.4458961396186825,1167
11,1,0.5704125177809388,0.24271695585512304,0.13264037795914005,703
11,2,0.7370242214532872,0.5819719359522815,0.847068478649813,867
11,3,0.44623655913978494,0.10119469605660474,0.027736951255052922,558
11,4,0.5994194484760522,0.35656752577381745,0.20210111000832215,689
12,0,0.6086631814787155,0.4360035584333197,0.45741236606316993,1339
12,1,0.49436795994993743,0.15666259585189804,0.07005539646577573,799
12,2,0.7321613236814891,0.5010101837723122,0.4643125874841866,967
12,3,0.4394904458598726,0.0964755174509379,0.024627680068252143,628
12,4,0.604,0.36144139142652126,0.20863315860317735,750
13,0,0.6051040967092008,0.4434110565283502,0.44077692381137307,1489
13,1,0.5544871794871795,0.2300969886176159,0.11453145795625236,936
13,2,0.7266729500471254,0.579789149382542,0.8405649983375646,1061
13,3,0.430635838150289,0.09126047548524516,0.023436662302686984,692
13,4,0.6004784688995215,0.3534127812232019,0.20389786607170168,836
14,0,0.5889159561510353,0.4382454532663317,0.43144387482335445,1642
14,1,0.5447545717035611,0.23191971460844094,0.1193517558648379,1039
14,2,0.723037100949094,0.5793623195604866,0.8340995733467127,1159
14,3,0.4103225806451613,0.09194798912773833,0.022997598884185864,775
14,4,0.6056644880174292,0.3589474751120793,0.20766663345446562,918
15,0,0.5963923337091319,0.43417272222982506,0.4532200962507335,1774
15,1,0.5392857142857143,0.22242529295482236,0.10851105611432038,1120
15,2,0.7235901509134234,0.5789425487467073,0.8353270368794312,1259
15,3,0.4081145584725537,0.09414735648379131,0.023074618671832282,838
15,4,0.5981963927855711,0.3469207681141916,0.19921780924054985,998
16,0,0.5914256198347108,0.441663150876441,0.4427909164530562,1936
16,1,0.5361596009975063,0.22535489256956004,0.11751382056504153,1203
16,2,0.7281205164992827,0.5791339495503791,0.8344170921176826,1394
16,3,0.38919514884233736,0.09237334604199664,0.02452898822639992,907
16,4,0.5990825688073395,0.34284564622051694,0.19878541936129926,1090
17,0,0.5899521531100479,0.4401338544764607,0.4412284783783869,2090
17,1,0.531752104055088,0.21357598495106467,0.11986327350129093,1307
17,2,0.7324503311258278,0.5801932442914836,0.8372389901881592,1510
17,3,0.38114754098360654,0.09672565315026606,0.028757581423987055,976
17,4,0.6021959459459459,0.3470186842250308,0.20331788305670884,1184
18,0,0.5856573705179283,0.4440378567223838,0.44501249128084475,2259
18,1,0.5342368045649073,0.20892081769910917,0.10173632861927442,1402
18,2,0.729513247073321,0.562258894426633,0.8357373879067854,1623
18,3,0.3889943074003795,0.10196798907248679,0.02765400269340764,1054
18,4,0.6129788897576232,0.35410462589362657,0.20897118364789585,1279
