typ,positives,captured,capture_rate,mean_score
0,932,96,0.10300429184549356,0.37070563
1,1334,141,0.10569715142428786,0.34777305
2,345,5,0.014492753623188406,0.35048643
3,1870,1,0.0005347593582887701,0.3583093
4,394,6,0.015228426395939087,0.35221422
5,656,16,0.024390243902439025,0.3484307
6,529,6,0.011342155009451797,0.33609948
7,338,10,0.029585798816568046,0.32387325
8,382,3,0.007853403141361256,0.31173065
9,364,1,0.0027472527472527475,0.37343577
10,506,8,0.015810276679841896,0.3663446
11,54,2,0.037037037037037035,0.30335826
12,945,84,0.08888888888888889,0.35934064
13,250,2,0.008,0.346466
14,383,3,0.007832898172323759,0.32716238
15,354,3,0.00847457627118644,0.36166275
16,237,3,0.012658227848101266,0.36386517
