window,client,auprc,p_at_budget,positives,transactions
0,0,0.0035630977466620164,0.04,164,99646
0,1,0.00089618699723116,0.0,114,103616
0,2,0.0011155660204002836,0.02,122,95548
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010275665165395736,0.0,63,107321
1,1,0.0005034818652148393,0.0,62,99940
1,2,0.00048182807819431643,0.0,62,97317
1,3,0.0009735490031284181,0.0,68,94808
1,4,0.0954564776011441,0.22,99,101044
2,0,0.0032904192666342973,0.02,189,102629
2,1,0.0013770794319670299,0.0,107,108044
2,2,0.0006400278619195681,0.0,113,95280
2,3,0.001802431858469469,0.0,41,101078
2,4,0.05448184365287529,0.12,77,100560
3,0,0.002036602676152306,0.0,129,102835
3,1,0.003713027088968607,0.06,90,98825
3,2,0.0008098051791721997,0.0,127,96694
3,3,0.006269968780043459,0.06,91,93344
3,4,0.009141437120644785,0.04,68,99584
4,0,0.0015199667149036668,0.0,99,106030
4,1,0.0037134603123960778,0.02,101,100034
4,2,0.0013638319570283344,0.02,87,98244
4,3,0.007903386312748329,0.0,109,96426
4,4,0.01587772343555828,0.08,63,98941
5,0,0.017952708393091175,0.16,183,99797
5,1,0.002951494326626121,0.0,89,101924
5,2,0.00423765123640203,0.04,130,98998
5,3,0.007732013049848977,0.04,46,95589
5,4,0.01302962822390807,0.08,97,101076
6,0,0.02737439568919589,0.14,122,104416
6,1,0.0060732626224718304,0.04,77,101657
6,2,0.004107945787432917,0.0,100,99420
6,3,0.0020055291844372058,0.0,45,98124
6,4,0.05947273902077529,0.14,103,102368
7,0,0.0555949458871381,0.38,237,114721
7,1,0.009705756767167882,0.02,107,116260
7,2,0.03967267989162411,0.1,129,103538
7,3,0.018465829486545175,0.04,87,105261
7,4,0.08633971907621467,0.18,103,107425
8,0,0.017391796877019354,0.14,156,106486
8,1,0.0060470024099817925,0.0,76,109540
8,2,0.18208822233551292,0.4,116,103585
8,3,0.005967542142332213,0.04,82,105860
8,4,0.021694002594750454,0.12,85,101235
9,0,0.10389851237426884,0.42,186,104784
9,1,0.03835976405886987,0.06,81,98523
9,2,0.43101315962842757,0.7,143,98827
9,3,0.0526913982131705,0.1,58,95989
9,4,0.028046001940394097,0.04,81,97197
10,0,0.02592564527163468,0.08,121,107021
10,1,0.04722381842996208,0.1,90,100706
10,2,0.06839648195843184,0.12,79,101398
10,3,0.009933558531550968,0.02,65,95007
10,4,0.0261808429259967,0.06,78,101010
11,0,0.04403638332757644,0.24,198,107501
11,1,0.016265076028802762,0.06,147,107145
11,2,0.14911662180204655,0.28,92,99883
11,3,0.01965934932179391,0.08,77,96698
11,4,0.02361714943288919,0.06,82,104022
12,0,0.04857782972566188,0.18,152,104060
12,1,0.016257840874241307,0.04,141,101584
12,2,0.18946893961220415,0.36,128,99508
12,3,0.015102463772083088,0.08,50,97499
12,4,0.020625707808419463,0.06,70,95473
13,0,0.037527582800125664,0.16,94,105692
13,1,0.009372489284510201,0.04,66,107164
13,2,0.20291197971481742,0.3,67,98818
13,3,0.09009928552997598,0.18,72,94899
13,4,0.043002665073841796,0.06,85,99397
14,0,0.1684053945742476,0.54,182,103564
14,1,0.012238246171366731,0.04,109,105124
14,2,0.25659247535832685,0.56,166,100990
14,3,0.05730736583040902,0.24,84,93518
14,4,0.016321138627868537,0.06,98,97170
15,0,0.03358752133540666,0.18,159,107661
15,1,0.011156708611466469,0.0,69,104971
15,2,0.23145309973571881,0.42,92,103575
15,3,0.10169408206444218,0.26,76,93082
15,4,0.008328033049007526,0.0,100,104937
16,0,0.17059932127753796,0.48,199,103503
16,1,0.032966261433148326,0.06,100,98830
16,2,0.17412072369423895,0.42,149,100126
16,3,0.008615237715995785,0.02,69,95711
16,4,0.01546778951551446,0.04,103,102443
17,0,0.06719084205722174,0.18,103,103691
17,1,0.022750599065081874,0.02,76,100758
17,2,0.2551771738140997,0.38,85,93351
17,3,0.019135296249667554,0.02,87,97932
17,4,0.023083018633573683,0.06,99,96085
18,0,0.17268053874898268,0.58,180,84614
18,1,0.018954477129417682,0.02,123,87089
18,2,0.18812739609056756,0.38,148,78959
18,3,0.022265571409350635,0.08,44,79423
18,4,0.012198657729361562,0.04,109,83311
