window,client,auprc,p_at_budget,positives,transactions
0,0,0.0035630977466620164,0.04,164,99646
0,1,0.00089618699723116,0.0,114,103616
0,2,0.0011155660204002836,0.02,122,95548
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010492571556173994,0.0,63,107321
1,1,0.0005107430008677661,0.0,62,99940
1,2,0.0004832385587435516,0.0,62,97317
1,3,0.00116333985805486,0.0,68,94808
1,4,0.10345290686234943,0.22,99,101044
2,0,0.0033564524873407873,0.02,189,102629
2,1,0.0012193099518300076,0.0,107,108044
2,2,0.0006423601771283845,0.0,113,95280
2,3,0.0018070385107828001,0.0,41,101078
2,4,0.021655821447112165,0.1,77,100560
3,0,0.0018298867271871581,0.0,129,102835
3,1,0.003136478929039765,0.04,90,98825
3,2,0.0008318547748825451,0.0,127,96694
3,3,0.007848471329813816,0.06,91,93344
3,4,0.015169735549184889,0.08,68,99584
4,0,0.0014224996934487685,0.0,99,106030
4,1,0.003361164441465503,0.02,101,100034
4,2,0.0009247316495750613,0.0,87,98244
4,3,0.008232275508288367,0.02,109,96426
4,4,0.03239025471523479,0.08,63,98941
5,0,0.026351185955197615,0.16,183,99797
5,1,0.004071783254346014,0.02,89,101924
5,2,0.0012892921213554925,0.0,130,98998
5,3,0.0027625938481223924,0.0,46,95589
5,4,0.03672013646968665,0.18,97,101076
6,0,0.007164099693852372,0.08,122,104416
6,1,0.004243864042480812,0.02,77,101657
6,2,0.0019800433648950286,0.02,100,99420
6,3,0.0037014227517083555,0.02,45,98124
6,4,0.049479205302801046,0.16,103,102368
7,0,0.021060012798350375,0.08,237,114721
7,1,0.008754136869244504,0.06,107,116260
7,2,0.0038726916477689697,0.06,129,103538
7,3,0.011309887706917845,0.02,87,105261
7,4,0.08243286477910007,0.26,103,107425
8,0,0.006566695177237814,0.06,156,106486
8,1,0.0019177429428449526,0.0,76,109540
8,2,0.005004770304139177,0.04,116,103585
8,3,0.00500378138617933,0.0,82,105860
8,4,0.0705077709498188,0.18,85,101235
9,0,0.0038962834908757692,0.0,186,104784
9,1,0.0018608494331041952,0.0,81,98523
9,2,0.15521208077652934,0.38,143,98827
9,3,0.019506986524819275,0.02,58,95989
9,4,0.11270444627469955,0.24,81,97197
10,0,0.001455640252214608,0.0,121,107021
10,1,0.024826443787564156,0.04,90,100706
10,2,0.01098746513442857,0.02,79,101398
10,3,0.0032898096945442323,0.0,65,95007
10,4,0.0015636084096688843,0.0,78,101010
11,0,0.06142991313636273,0.24,198,107501
11,1,0.007998605305100083,0.02,147,107145
11,2,0.08735253763693668,0.16,92,99883
11,3,0.0035090938165660197,0.0,77,96698
11,4,0.0014623577779299252,0.0,82,104022
12,0,0.10599602917082152,0.32,152,104060
12,1,0.023154778628679065,0.06,141,101584
12,2,0.07558657776779387,0.16,128,99508
12,3,0.0008496123977658056,0.0,50,97499
12,4,0.0014351019555588788,0.0,70,95473
13,0,0.012116847817388752,0.06,94,105692
13,1,0.0011278688779846995,0.0,66,107164
13,2,0.11055537366318142,0.14,67,98818
13,3,0.004182049298667118,0.0,72,94899
13,4,0.014661825889821711,0.02,85,99397
14,0,0.1496005312650705,0.42,182,103564
14,1,0.002660670738525091,0.0,109,105124
14,2,0.21953778103188326,0.44,166,100990
14,3,0.004702060056000135,0.0,84,93518
14,4,0.025709631065695526,0.04,98,97170
15,0,0.01964303924113583,0.1,159,107661
15,1,0.0028776238897597647,0.0,69,104971
15,2,0.2771406216432358,0.48,92,103575
15,3,0.0070525052353442525,0.0,76,93082
15,4,0.004975232202434277,0.04,100,104937
16,0,0.07081898742634671,0.32,199,103503
16,1,0.00515971185746293,0.02,100,98830
16,2,0.2117014180356223,0.48,149,100126
16,3,0.004012366863518406,0.04,69,95711
16,4,0.037606866380061776,0.1,103,102443
17,0,0.02318877045930346,0.1,103,103691
17,1,0.007123118216436882,0.02,76,100758
17,2,0.10615230111937218,0.22,85,93351
17,3,0.0057725999180082335,0.02,87,97932
17,4,0.042389258719196556,0.1,99,96085
18,0,0.1039905759942327,0.34,180,84614
18,1,0.010042208907697314,0.02,123,87089
18,2,0.1904376461012062,0.34,148,78959
18,3,0.03615871419472364,0.08,44,79423
18,4,0.009296173205176186,0.06,109,83311
